3036596725,mouthpiece,metal+muzzle,a mouthpiece,a metal muzzle,True,-1,-1,mouthpiece,metal muzzle,Entailment2,2
3178454823,woman,brown-haired+woman,A woman,A brown-haired woman,True,109,109,woman,brown-haired woman,Entailment2,2
2537806838,platforms,scaffolds,platforms,scaffolds,True,72,72,platforms,scaffolds,Entailment2,2
3645350123,blond+woman,middle-aged+blond+woman,A blond woman,Middle-aged blond woman,True,141,141,blond woman,middle-aged blond woman,Entailment2,2
3483392163,men,male+singers,Men,Male singers,True,3,3,men,male singers,Entailment2,2
3612989048,girl,young+girl,A girl,A young girl,True,198,198,girl,young girl,Entailment2,2
2335129954,flock+birds,crowd+pigeons,a flock of birds,a crowd of pigeons,True,0,0,flock birds,crowd pigeons,Entailment2,2
4711632344,man,another+man,A man,another man,True,170,-1,man,another man,Entailment2,2
4841972083,bunch+people,crowd,a bunch of people,a crowd,True,88,88,bunch people,crowd,Entailment2,2
2716718260,blue+shirt,baby+blue+button-up+shirt,a blue shirt,a baby blue button-up shirt,True,149,149,blue shirt,baby blue button-up shirt,Entailment2,2
439823342,woman,asian+woman,A woman,Asian woman,True,72,72,woman,asian woman,Entailment2,2
5754249309,gymnast,female+balance-beam+gymnast,A gymnast,a female balance-beam gymnast,True,186,186,gymnast,female balance-beam gymnast,Entailment2,2
2711075591,two+people,two+scuba+divers,Two people,Two scuba divers,True,69,69,two people,two scuba divers,Entailment2,2
6681701101,woman,asian+woman,A woman,An Asian woman,True,69,49,woman,asian woman,Entailment2,2
2244385560,multiple+birds,seagulls,multiple birds,seagulls,True,80,80,multiple birds,seagulls,Entailment2,2
241347204,officials,referees,the officials,the referees,True,188,188,officials,referees,Entailment2,2
876964091,couch,plaid+couch,a couch,his plaid couch,True,100,100,couch,plaid couch,Entailment2,2
7742485062,edge+water,shore,the edge of the water,the shore,True,-1,-1,edge water,shore,Entailment2,2
2839890871,two+children,two+boys,Two children,Two boys,True,105,105,two children,two boys,Entailment2,2
428796930,green+object,green+toy,a green object,a green toy,True,191,191,green object,green toy,Entailment2,2
4196151169,guitar,red+guitar,the guitar,a red guitar,True,197,-1,guitar,red guitar,Entailment2,2
128912885,dog,white+dog,A dog,A white dog,True,24,24,dog,white dog,Entailment2,2
4484418092,jacket,flannel+jacket,a jacket,a flannel jacket,True,177,177,jacket,flannel jacket,Entailment2,2
6819505146,percussion+instruments,drums,percussion instruments,some drums,True,192,192,percussion instruments,some drums,Entailment2,2
3383545083,dog,large+black+dog,A dog,A large black dog,True,16,16,dog,large black dog,Entailment2,2
2929181389,colorful+skirt,floral+patterned+skirt,a colorful skirt,floral patterned skirt,True,-1,-1,colorful skirt,floral patterned skirt,Entailment2,2
96828131,bathing+suit,two-piece+bathing+suit,a bathing suit,a two-piece bathing suit,True,119,119,bathing suit,two-piece bathing suit,Entailment2,2
370256193,adult+female,old+woman,an adult female,An old woman,True,93,93,adult female,old woman,Entailment2,2
2636249609,man,black+man,A man,A black man,True,-1,-1,man,black man,Entailment2,2
200797624,various+meats,brats,various meats,brats,True,85,85,various meats,brats,Entailment2,2
4879450847,crowd+people,large+crowd,A crowd of people,A large crowd,True,38,38,crowd people,large crowd,Entailment2,2
6413464907,someone,young+man,Someone,A young man,True,95,95,someone,young man,Entailment2,2
6756425037,necklaces,beaded+necklaces,necklaces,beaded necklaces,True,150,150,necklaces,beaded necklaces,Entailment2,2
3564335184,person,old+woman,The person,An old woman,True,193,193,person,old woman,Entailment2,2
531124063,body+water,scene+lake,a body of water,a scene of a lake,True,-1,-1,body water,scene lake,Entailment2,2
6167267993,group+people,group+cyclists,a group of people,A Group of cyclists,True,149,149,group people,group cyclists,Entailment2,2
4046178292,guitar,specially+rigged+guitar,a guitar,a specially rigged guitar,True,148,148,guitar,specially rigged guitar,Entailment2,2
4830853179,group+children,group+girls,A group of children,a group of girls,True,180,180,group children,group girls,Entailment2,2
8101964841,someone,man,Someone,A man,True,-1,-1,someone,man,Entailment2,2
4460747081,street,city+street,the street,a city street,True,19,19,street,city street,Entailment2,2
4689716914,public+figure,naked+cowboy,public figure,The naked cowboy,True,46,46,public figure,naked cowboy,Entailment2,2
495549518,man,young+man,A man,A young man,True,108,108,man,young man,Entailment2,2
7672048656,girl,young+flower+girl,a girl,A young flower girl,True,97,-1,girl,young flower girl,Entailment2,2
4936228037,hat,oriental+style+hat,a hat,an oriental style hat,True,-1,-1,hat,oriental style hat,Entailment2,2
2502975562,hat,white+hat,a hat,a white hat,True,198,198,hat,white hat,Entailment2,2
6734323683,crowd,onlookers,a crowd,onlookers,True,32,32,crowd,onlookers,Entailment2,2
2581218229,desk,messy+desk,a desk,a messy desk,True,105,105,desk,messy desk,Entailment2,2
3514085802,two+asian+females,two+asian+girls,Two asian females,Two Asian girls,True,28,28,two asian females,two asian girls,Entailment2,2
2269795781,racquet,tennis+racket,his racquet,a tennis racket,True,32,32,racquet,tennis racket,Entailment2,2
1121053156,adult,man,the adult,A man,True,194,194,adult,man,Entailment2,2
110802332,goalie,hockey+goalie,the goalie,A hockey goalie,True,95,95,goalie,hockey goalie,Entailment2,2
29339871,seesaws,two+seesaws,seesaws,two seesaws,True,35,35,seesaws,two seesaws,Entailment2,2
6413464907,person,skateboarder,A person,A skateboarder,True,95,95,person,skateboarder,Entailment2,2
6386779555,guy,young+man,A guy,Young man,True,-1,197,guy,young man,Entailment2,2
2452794213,clothes,street+vendors+clothes,Clothes,street vendors clothes,True,110,110,clothes,street vendors clothes,Entailment2,2
1390860274,man,grandfather,A man,Grandfather,True,76,76,man,grandfather,Entailment2,2
8169920396,guitar,electric+guitar,a guitar,an electric guitar,True,58,58,guitar,electric guitar,Entailment2,2
1307635496,boy,young+boy,A boy,A young boy,True,97,97,boy,young boy,Entailment2,2
24467676,man,african+american+man,A man,An african american man,True,23,23,man,african american man,Entailment2,2
3867054856,man,shirtless+man,A man,A shirtless man,True,61,61,man,shirtless man,Entailment2,2
1321949151,benches,puffy+benches,benches,puffy benches,True,104,104,benches,puffy benches,Entailment2,2
2272750492,person,man,Person,A man,True,82,82,person,man,Entailment2,2
4187922589,table,small+round+table,a table,a small round table,True,153,153,table,small round table,Entailment2,2
96113759,person,man,A person,a man,True,113,113,person,man,Entailment2,2
4782294624,)+people,two+girls,) People,Two girls,True,17,17,) people,two girls,Entailment2,2
6105998656,man,bearded+man,A man,A bearded man,True,104,104,man,bearded man,Entailment2,2
98773047,cafe,busy+cafe,the cafe,A busy cafe,True,14,14,cafe,busy cafe,Entailment2,2
1295747912,male,man,a male,a man,True,112,112,male,man,Entailment2,2
4947153201,car,hood+car,a car,the hood of a car,True,198,-1,car,hood car,Entailment2,2
2036407732,group+people,five+hikers,A group of people,Five hikers,True,130,130,group people,five hikers,Entailment2,2
4807974587,man,white+man,A man,A white man,True,153,153,man,white man,Entailment2,2
4776157988,young+male,young+oriental+boy,Very young male,A young oriental boy,True,27,27,young male,young oriental boy,Entailment2,2
4480393247,sidewalk,city+sidewalk,the sidewalk,a city sidewalk,True,6,6,sidewalk,city sidewalk,Entailment2,2
2536808189,worker,construction+worker,A worker,Construction worker,True,169,169,worker,construction worker,Entailment2,2
205038743,glasses,blond-hair+glasses,glasses,blond-hair and glasses,True,-1,-1,glasses,blond-hair glasses,Entailment2,2
3453544202,white+motorcycle,"red+,+white+,+black+racing+motorcycle",A white motorcycle,"a red , white , and black racing motorcycle",True,51,51,white motorcycle,"red , white , black racing motorcycle",Entailment2,2
3208032657,stairs,steps,stairs,some steps,True,105,105,stairs,some steps,Entailment2,2
6989007116,two+men,two+old+men,Two men,Two old men,True,89,89,two men,two old men,Entailment2,2
4936228037,pier,oriental+pier,a pier,an oriental pier,True,-1,-1,pier,oriental pier,Entailment2,2
2716718260,blue+shirt,baby+blue+button-up+shirt,a blue shirt,a baby blue button-up shirt,True,149,149,blue shirt,baby blue button-up shirt,Entailment2,2
2097650932,slide,green+slide,a slide,a green slide,True,5,5,slide,green slide,Entailment2,2
2666205903,child,girl,A child,A girl,True,187,187,child,girl,Entailment2,2
6681701101,woman,asian+woman,A woman,An Asian woman,True,69,49,woman,asian woman,Entailment2,2
3309078113,people,line+people,People,A line of people,True,160,160,people,line people,Entailment2,2
4951185210,bicycle,small+bike,a bicycle,a small bike,True,34,34,bicycle,small bike,Entailment2,2
2636249609,man,black+man,A man,A black man,True,-1,-1,man,black man,Entailment2,2
3157744152,man,barefoot+man,The man,A barefoot man,True,187,187,man,barefoot man,Entailment2,2
4685316421,dress,old+fashion+dress,a dress,an old fashion dress,True,195,195,dress,old fashion dress,Entailment2,2
2666205903,colorful+object,flower,a colorful object,a flower,True,-1,-1,colorful object,flower,Entailment2,2
4156088769,several+people,three+people,Several people,The three people,True,156,156,several people,three people,Entailment2,2
3260191163,two+dogs,two+brown+dogs,Two dogs,Two brown dogs,True,20,20,two dogs,two brown dogs,Entailment2,2
4905237732,bench,opposite+ends+bench,the bench,opposite ends of a bench,True,32,32,bench,opposite ends bench,Entailment2,2
4478571009,woman,older+lady,A woman,an older lady,True,57,57,woman,older lady,Entailment2,2
3211289105,beautiful+gown,wedding+dress,a beautiful gown,her wedding dress,True,192,192,beautiful gown,wedding dress,Entailment2,2
142786312,little+girl,flower+girl,A little girl,A flower girl,True,198,198,little girl,flower girl,Entailment2,2
2453318633,brown+black+dog,german+shepherd,A brown and black dog,A German shepherd,True,145,145,brown black dog,german shepherd,Entailment2,2
300438143,apron,plastic+aprons,apron,plastic aprons,True,40,40,apron,plastic aprons,Entailment2,2
4829253619,lady,older+woman,A lady,a older woman,True,158,158,lady,older woman,Entailment2,2
3370055006,young+girl,little+blond+girl,One young girl,A little blond girl,True,174,174,one young girl,little blond girl,Entailment2,2
3508051251,old+man,old+homeless+guy,The old man,One old homeless guy,True,184,184,old man,one old homeless guy,Entailment2,2
1985706518,two+people,two+swimmers,Two people,Two swimmers,True,48,48,two people,two swimmers,Entailment2,2
4645706851,glasses,black+glasses,glasses,black glasses,True,-1,-1,glasses,black glasses,Entailment2,2
4751207389,woman,young+lady,A woman,A young lady,True,171,171,woman,young lady,Entailment2,2
2870015912,girl,young+girl,a girl,young girl,True,94,94,girl,young girl,Entailment2,2
6360761183,slope,snowy+slope,a slope,a snowy slope,True,11,11,slope,snowy slope,Entailment2,2
4943704965,"white+blouse+,+blue+skirt",light+blue+skirt,"a white blouse , blue skirt",light blue skirt,True,-1,-1,"white blouse , blue skirt",light blue skirt,Entailment2,2
2581218229,man,white+man,A man,A white man,True,25,25,man,white man,Entailment2,2
5381102989,several+people,five+people,Several people,Five people,True,153,153,several people,five people,Entailment2,2
2819254573,kid,young+boy,A kid,A young boy,True,105,105,kid,young boy,Entailment2,2
540338917,mountain,snowy+mountain,a mountain,a snowy mountain,True,4,4,mountain,snowy mountain,Entailment2,2
2708744743,person,woman,A person,Woman,True,151,151,person,woman,Entailment2,2
540338917,mountain,snowy+mountain,a mountain,a snowy mountain,True,4,4,mountain,snowy mountain,Entailment2,2
2196107384,road,uncrowded+road,a road,the uncrowded road,True,-1,-1,road,uncrowded road,Entailment2,2
4689716914,public+figure,naked+cowboy,public figure,the Naked Cowboy,True,46,46,public figure,naked cowboy,Entailment2,2
444845904,snow,snowy+area,snow,a snowy area,True,33,33,snow,snowy area,Entailment2,2
2789232177,people,bunch+shoppers,People,A bunch of shoppers,True,175,175,people,bunch shoppers,Entailment2,2
3634281981,bike,bmx+bike,a bike,a BMX bike,True,62,62,bike,bmx bike,Entailment2,2
1483784737,pink+bicycle,bright+pink+bicycle,a pink bicycle,her bright pink bicycle,True,132,132,pink bicycle,bright pink bicycle,Entailment2,2
524105255,girl,blond+girl,A girl,A blond girl,True,62,62,girl,blond girl,Entailment2,2
2676015068,person,man,A person,A man,True,139,139,person,man,Entailment2,2
5067989433,pink+coat,pink+furry+jacket,a pink coat,a pink furry jacket,True,44,44,pink coat,pink furry jacket,Entailment2,2
1754775147,woman,old+woman,A woman,An old woman,True,79,79,woman,old woman,Entailment2,2
2271264741,leaves,dead+leaves,the leaves,dead leaves,True,-1,-1,leaves,dead leaves,Entailment2,2
2920516901,yellow+shirt,yellow+jersey,yellow shirt,yellow jersey,True,159,159,yellow shirt,yellow jersey,Entailment2,2
3983980965,group+people,dancers,a group of people,Dancers,True,78,78,group people,dancers,Entailment2,2
6775385802,power+tool,drill,a power tool,a drill,True,-1,184,power tool,drill,Entailment2,2
3541915243,many+people,asian+spectators,Many people,Asian spectators,True,12,12,many people,asian spectators,Entailment2,2
3240363291,female,girl,A female,one girl,True,-1,-1,female,one girl,Entailment2,2
517778590,net,fishing+net,net,a fishing net,True,13,13,net,fishing net,Entailment2,2
2819254573,child,young+boy,A child,A young boy,True,105,105,child,young boy,Entailment2,2
2543247940,white+dog,large+white+dog,The white dog,A large white dog,True,30,30,white dog,large white dog,Entailment2,2
390921095,man,patrolman,A man,A patrolman,True,166,166,man,patrolman,Entailment2,2
4670355422,man,african+american+man,A man,An african american man,True,194,194,man,african american man,Entailment2,2
4218701454,group+people,"five+young+,+well-dressed+people",A group of people,"Five young , well-dressed people",True,77,77,group people,"five young , well-dressed people",Entailment2,2
1414454789,cooks,three+chefs,Cooks,Three chefs,True,7,7,cooks,three chefs,Entailment2,2
2279945145,dog,big+dog,A dog,A big dog,True,30,30,dog,big dog,Entailment2,2
1301140633,child,boy,A child,The boy,True,7,7,child,boy,Entailment2,2
2393059551,building,house,a building,A house,True,8,8,building,house,Entailment2,2
3759504106,instruments,musical+instruments,instruments,musical instruments,True,133,133,instruments,musical instruments,Entailment2,2
2244385560,child,boy,A child,A boy,True,199,199,child,boy,Entailment2,2
4953541345,baby,baby+boy,A baby,A baby boy,True,-1,-1,baby,baby boy,Entailment2,2
