4200405484,"variety+fresh+,+colorful+vegetables",baskets+colorful+vegetables,"a variety of fresh , colorful vegetables",baskets of colorful vegetables,True,193,193,"variety fresh , colorful vegetables",baskets colorful vegetables,Independence,4
5762731952,tutu,red+costume,tutu,a red costume,True,70,70,tutu,red costume,Independence,4
4685316421,old+fashioned+outfit,dress,an old fashioned outfit,a dress,True,195,195,old fashioned outfit,dress,Independence,4
3227140905,glass+table,small+table,glass table,a small table,True,177,177,glass table,small table,Independence,4
4796753895,nice+dress+shirt,long+sleeves+white+collared+shirt,a nice dress shirt,a long sleeves white collared shirt,True,41,41,nice dress shirt,long sleeves white collared shirt,Independence,4
2433175169,concrete+platform,rock,a concrete platform,rock,True,130,130,concrete platform,rock,Independence,4
2970162432,young+woman,asian+woman,A young woman,An Asian woman,True,193,193,young woman,asian woman,Independence,4
3699763582,"bald+,+shirtless+man",rock+climber,"A bald , shirtless man",A rock climber,True,162,162,"bald , shirtless man",rock climber,Independence,4
3162289423,girl,female+snowboarder,a girl,A female snowboarder,True,142,142,girl,female snowboarder,Independence,4
2452794213,several+racks,outdoors+rack,several racks,an outdoors rack,True,164,164,several racks,outdoors rack,Independence,4
2201480583,men,seven+adult,some men,Seven adult,True,127,127,some men,seven adult,Independence,4
4450821292,male+female,couple,A male and female,A couple,True,-1,186,male female,couple,Independence,4
3682277595,large+puddle,shallow+water,a large puddle,shallow water,True,151,151,large puddle,shallow water,Independence,4
4972936619,two+female+workers,two+women,Two female workers,Two women,True,153,153,two female workers,two women,Independence,4
113032513,blond+child,young+boy,Blond child,Young boy,True,4,4,blond child,young boy,Independence,4
2425411995,woman,tennis+player,A woman,The tennis player,True,192,192,woman,tennis player,Independence,4
531124063,guy,another+man,A guy,another man,True,169,156,guy,another man,Independence,4
3516521516,two+players,two+men,Two players,two men,True,24,24,two players,two men,Independence,4
179122558,scottish+bagpipe+group,group+men,A Scottish bagpipe group,A group of men,True,14,14,scottish bagpipe group,group men,Independence,4
300438143,white+apron,plastic+aprons,white apron,plastic aprons,True,40,40,white apron,plastic aprons,Independence,4
3420469425,man,priest,a man,priest,True,108,108,man,priest,Independence,4
4986938284,young+blond+person,woman,A young blond person,A woman,True,124,124,young blond person,woman,Independence,4
664470170,young+boy,baby,A young boy,A baby,True,-1,162,young boy,baby,Independence,4
3079786914,small+children,two+children,Small children,Two children,True,43,43,small children,two children,Independence,4
6179396322,female+vocalist,woman,A female vocalist,A woman,True,35,35,female vocalist,woman,Independence,4
4970493577,two+guys,cameramen,as two guys,cameramen,True,34,34,two guys,cameramen,Independence,4
567459261,skateboarder,kid,A skateboarder,A kid,True,125,125,skateboarder,kid,Independence,4
164428441,another+person,woman,another person,a woman,True,-1,-1,another person,woman,Independence,4
4464227525,newspaper,pamphlet,the newspaper,a pamphlet,True,169,-1,newspaper,pamphlet,Independence,4
4977405533,three+men,military+personnel,Three men,Military personnel,True,80,80,three men,military personnel,Independence,4
6360761183,bright+pastel+snowsuit,rainbow+colored+snowsuit,a bright pastel snowsuit,a rainbow colored snowsuit,True,136,136,bright pastel snowsuit,rainbow colored snowsuit,Independence,4
791338571,large+black+animal,cow,Large black animal,a cow,True,-1,-1,large black animal,cow,Independence,4
2216631622,old+building,construction+scene,an old building,a construction scene,True,0,0,old building,construction scene,Independence,4
3478471864,dancer,local+girl,A dancer,Local girl,True,198,198,dancer,local girl,Independence,4
2908391335,smiling+woman,bride,A smiling woman,A bride,True,65,65,smiling woman,bride,Independence,4
4947153201,blue+denim+shirt,blue,a blue denim shirt,blue,True,170,170,blue denim shirt,blue,Independence,4
2819254573,"happy+,+excited+boy",young+boy,"A happy , excited boy",A young boy,True,105,105,"happy , excited boy",young boy,Independence,4
198534816,softball+player,woman,A softball player,A woman,True,96,96,softball player,woman,Independence,4
6959709744,young+boys,group+kids,Young boys,A group of kids,True,112,112,young boys,group kids,Independence,4
3928410320,display+table,university+phoenix+table,a display table,University of Phoenix table,True,71,71,display table,university phoenix table,Independence,4
1321949151,couches,puffy+benches,couches,puffy benches,True,104,104,couches,puffy benches,Independence,4
2862481071,large+yellow+vehicle,trucks,A large yellow vehicle,Trucks,True,51,51,large yellow vehicle,trucks,Independence,4
95783195,driftrood+bridge,shaky+wooden+slat+bridge,driftrood bridge,a shaky wooden slat bridge,True,5,5,driftrood bridge,shaky wooden slat bridge,Independence,4
4388402668,small+girl,young+girl,A small girl,A young girl,True,136,136,small girl,young girl,Independence,4
6319098573,woman,female+marathon+runner,A woman,A female marathon runner,True,177,177,woman,female marathon runner,Independence,4
4594646272,odd+green+suit,furry+green+costume,an odd green suit,a furry green costume,True,105,105,odd green suit,furry green costume,Independence,4
5788742746,asian+man,student,Asian man,Student,True,142,142,asian man,student,Independence,4
4868909807,poles,handrails,poles,handrails,True,39,39,poles,handrails,Independence,4
2542285730,man,worker,A man,Worker,True,110,110,man,worker,Independence,4
3682277595,white+brown+dog,brown+spotted+dog,A white and brown dog,A brown spotted dog,True,63,63,white brown dog,brown spotted dog,Independence,4
2786115354,cowboy,bull+rider,A cowboy,a bull rider,True,-1,-1,cowboy,bull rider,Independence,4
4463229405,crosswalk,street,a crosswalk,a street,True,77,77,crosswalk,street,Independence,4
854848076,man,dj,A man,A DJ,True,-1,195,man,dj,Independence,4
2172329361,older+man,jolly+man,An older man,A jolly man,True,194,194,older man,jolly man,Independence,4
3925231794,cowboy+hat,straw+hat,a cowboy hat,straw hat,True,-1,-1,cowboy hat,straw hat,Independence,4
2530468893,orange+jacket,orange+uniform,orange jacket,an orange uniform,True,193,193,orange jacket,orange uniform,Independence,4
8239100625,downhill+skaters,three+men,Downhill skaters,Three men,True,18,18,downhill skaters,three men,Independence,4
474581065,running+horse,free+horse,a running horse,a free horse,True,139,139,running horse,free horse,Independence,4
3441104823,group+people,wide+line+people,A group of people,A wide line of people,True,47,47,group people,wide line people,Independence,4
332045444,poodle,white+curly-haired+dog,A poodle,A white curly-haired dog,True,78,78,poodle,white curly-haired dog,Independence,4
3091177347,photographer,man,the photographer,a man,True,84,84,photographer,man,Independence,4
300839715,little+girl,young+girl,a little girl,a young girl,True,-1,-1,little girl,young girl,Independence,4
3089742441,large+festive+outfits,elaborate+attire,large festive outfits,elaborate attire,True,136,136,large festive outfits,elaborate attire,Independence,4
3867054856,metallic+object,teapot,a metallic object,a teapot,True,193,193,metallic object,teapot,Independence,4
6852300231,green+jacket,winter+clothing,a green jacket,winter clothing,True,186,186,green jacket,winter clothing,Independence,4
188552459,poster,advertisement,a poster,an advertisement,True,167,167,poster,advertisement,Independence,4
156642718,little+girl,baby,A little girl,A baby,True,186,186,little girl,baby,Independence,4
29339871,two+guys,two+friends,Two guys,Two friends,True,74,74,two guys,two friends,Independence,4
6294582746,jumpsuit,black+red,a jumpsuit,black and red,True,145,145,jumpsuit,black red,Independence,4
5762731952,women,ballerina,The women,A ballerina,True,46,46,women,ballerina,Independence,4
6300032355,projector+screen,big+screen,a projector screen,a big screen,True,104,104,projector screen,big screen,Independence,4
4610461009,silver+wig,partial+costume,a silver wig,a partial costume,True,151,130,silver wig,partial costume,Independence,4
6911576445,closeup+three+crosscountry+skiers,three+men,Closeup of three crosscountry skiers,Three men,True,56,56,closeup three crosscountry skiers,three men,Independence,4
1461886497,red+scarf,red+bandanna,a red scarf,a red bandanna,True,44,44,red scarf,red bandanna,Independence,4
4807974587,singer,man,A singer,A man,True,153,153,singer,man,Independence,4
208469029,girl,young+child,a girl,young child,True,18,18,girl,young child,Independence,4
8083702960,hockey+players,hockey+teams,Hockey players,The hockey teams,True,60,60,hockey players,hockey teams,Independence,4
197976461,black+white+top,blouse,a black and white top,a blouse,True,95,95,black white top,blouse,Independence,4
4146533978,another+black+man+'s+head,brother+'s+head+hair,another black man 's head,his brother 's head hair,True,67,67,another black man 's head,brother 's head hair,Independence,4
2511782353,banner,poster,a banner,a poster,True,54,54,banner,poster,Independence,4
1865794069,navy+blue+uniform,blue+white,a navy blue uniform,blue and white,True,178,178,navy blue uniform,blue white,Independence,4
4970493577,parade,protesters,a parade,Protesters,True,197,191,parade,protesters,Independence,4
1459582913,nine+cheerleaders,cheerleading+team,Nine cheerleaders,A cheerleading team,True,172,172,nine cheerleaders,cheerleading team,Independence,4
2391035976,caucasian+woman,older+woman,A caucasian woman,An older woman,True,111,111,caucasian woman,older woman,Independence,4
1121053156,young+child,son,the young child,son,True,-1,-1,young child,son,Independence,4
2520966939,man,rodeo+rider,A man,A rodeo rider,True,156,156,man,rodeo rider,Independence,4
4725691880,warehouse+supermarket,produce+market,a warehouse supermarket,A produce market,True,73,73,warehouse supermarket,produce market,Independence,4
100652400,intersection,street,an intersection,the street,True,21,21,intersection,street,Independence,4
110802332,goal,net,the goal,the net,True,8,8,goal,net,Independence,4
2920516901,greyhound+dog,racing+dog,A greyhound dog,A racing dog,True,62,62,greyhound dog,racing dog,Independence,4
221421001,yellow+doritos+shirt,jersey,a yellow Doritos shirt,jersey,True,125,125,yellow doritos shirt,jersey,Independence,4
1131932671,boy,small+child,A boy,A small child,True,96,96,boy,small child,Independence,4
3232994074,grandfather,older+gentleman,her grandfather,A older gentleman,True,3,3,grandfather,older gentleman,Independence,4
4943704965,several+people,sports+players,several people,sports players,True,89,89,several people,sports players,Independence,4
1077546505,wading+pool,small+backyard+pool,a wading pool,a small backyard pool,True,105,105,wading pool,small backyard pool,Independence,4
149057633,woven+rope+hammock,rope+bed,a woven rope hammock,a rope bed,True,79,79,woven rope hammock,rope bed,Independence,4
474581065,fifth+horse,running+horse,a fifth horse,a running horse,True,139,139,fifth horse,running horse,Independence,4
4851006985,whine+glass,glass+wine,a whine glass,glass of wine,True,-1,-1,whine glass,glass wine,Independence,4
4633636089,teen,man,A teen,A man,True,-1,-1,teen,man,Independence,4
400106578,man,worker,A man,A worker,True,-1,-1,man,worker,Independence,4
400106578,worker,man,a worker,Man,True,-1,-1,worker,man,Independence,4
2862481071,two+others,trucks+race,two others,Trucks race,True,51,51,two others,trucks race,Independence,4
4633636089,large+dirt+hill,dirt+ramp,a large dirt hill,a dirt ramp,True,25,25,large dirt hill,dirt ramp,Independence,4
1874497944,attire+(+windbreakers,green+workman+vest,attire ( windbreakers,green workman vest,True,135,135,attire ( windbreakers,green workman vest,Independence,4
284441196,green+grass,field,the green grass,a field,True,6,6,green grass,field,Independence,4
8239100625,three+skateboarders,downhill+skaters,Three skateboarders,Downhill skaters,True,18,18,three skateboarders,downhill skaters,Independence,4
4270193435,motorcyclist,gentleman,motorcyclist,a gentleman,True,-1,-1,motorcyclist,gentleman,Independence,4
3235542079,snowboarder,man,A snowboarder,A man,True,40,40,snowboarder,man,Independence,4
