3576445378,younger+man,another+man,a younger man,another man,True,178,178,younger man,another man,Entailment1,1
485966385,group+people,people,a group of people,People,True,117,117,group people,people,Entailment1,1
3323419265,young+girl,girl,Young girl,One girl,True,18,18,young girl,one girl,Entailment1,1
5496383618,white+man,male,a white man,A male,True,84,84,white man,male,Entailment1,1
4863764261,asian+man,man,A asian man,A man,True,50,50,asian man,man,Entailment1,1
4852829439,old+man,man,An old man,A man,True,-1,-1,old man,man,Entailment1,1
4460242522,lady,someone,A lady,someone,True,81,81,lady,someone,Entailment1,1
2747957935,"pink+,+flowered+couch",flowered+sofa,"a pink , flowered couch",a flowered sofa,True,131,131,"pink , flowered couch",flowered sofa,Entailment1,1
160500826,black+woman,woman,A black woman,One woman,True,99,99,black woman,one woman,Entailment1,1
3099965396,city+street,street,a city street,the street,True,188,188,city street,street,Entailment1,1
4120624922,shirtless+man,man,Shirtless man,One man,True,-1,187,shirtless man,one man,Entailment1,1
4981040278,middle-aged+man,guy,A middle-aged man,A guy,True,46,46,middle-aged man,guy,Entailment1,1
1947351225,little+boy,boy,A little boy,Boy,True,-1,-1,little boy,boy,Entailment1,1
4905777485,stop+sign,sign,a stop sign,sign,True,69,69,stop sign,sign,Entailment1,1
4644979500,red+car,car,a red car,a car,True,195,195,red car,car,Entailment1,1
3576259024,man,person,A man,A person,True,198,198,man,person,Entailment1,1
4346515394,elderly+caucasian+man,older+man,An elderly Caucasian man,An older man,True,157,157,elderly caucasian man,older man,Entailment1,1
3283784058,man,person,A man,A person,True,-1,-1,man,person,Entailment1,1
2662537919,red+guitar,guitar,a red guitar,his guitar,True,51,51,red guitar,guitar,Entailment1,1
426191845,yellow+dog,dog,A yellow dog,A dog,True,189,189,yellow dog,dog,Entailment1,1
4953325348,city+street,street,a city street,the street,True,156,156,city street,street,Entailment1,1
2929272606,body+water,water,a body of water,the water,True,27,27,body water,water,Entailment1,1
2490687446,black+dog,dog,A black dog,A dog,True,70,70,black dog,dog,Entailment1,1
142802798,skateboard,board,a skateboard,his board,True,145,-1,skateboard,board,Entailment1,1
2762702644,red+black+outfit,black+red,a red and black outfit,black and red,True,187,187,red black outfit,black red,Entailment1,1
327520898,merchandise,things,merchandise,things,True,-1,-1,merchandise,things,Entailment1,1
5152207388,kind+food,something,some kind of food,something,True,188,188,some kind food,something,Entailment1,1
322516292,man,person,A man,A person,True,197,197,man,person,Entailment1,1
1415310632,group+people,people,A group of people,People,True,196,196,group people,people,Entailment1,1
3014864380,large+outdoor+stand,store,a large outdoor stand,a store,True,0,0,large outdoor stand,store,Entailment1,1
3357708906,5+brown+dogs,group+brown+dogs,5 brown dogs,a group of brown dogs,True,81,81,5 brown dogs,group brown dogs,Entailment1,1
2807030070,fancy+building,building,a fancy building,a building,True,0,0,fancy building,building,Entailment1,1
2210070009,group+people,people,A group of people,People,True,131,131,group people,people,Entailment1,1
5222250994,lone+skier,individual,One lone skier,An individual,True,80,80,one lone skier,individual,Entailment1,1
4601634498,old+man,man,An old man,A man,True,189,189,old man,man,Entailment1,1
38130652,contractor,person,A contractor,The person,True,64,64,contractor,person,Entailment1,1
2695085448,brick+wall,wall,a brick wall,a wall,True,5,5,brick wall,wall,Entailment1,1
2480832276,man,person,A man,A person,True,177,177,man,person,Entailment1,1
486263903,country+band,band,A country band,A band,True,174,174,country band,band,Entailment1,1
2123858003,black+grill,grill,a black grill,a grill,True,-1,-1,black grill,grill,Entailment1,1
439662354,lot+scissors,many+different+objects,a lot of scissors,many different objects,True,193,193,lot scissors,many different objects,Entailment1,1
2231193384,food+desert+items,food,food and desert items,what food,True,157,157,food desert items,food,Entailment1,1
4567351269,man,person,A man,The person,True,164,192,man,person,Entailment1,1
2334774767,man,person,A man,A person,True,16,16,man,person,Entailment1,1
2537818472,large+yellow+machine,large+machinery,A large yellow machine,large machinery,True,25,25,large yellow machine,large machinery,Entailment1,1
2393911878,little+boy,boy,Little boy,A boy,True,68,68,little boy,boy,Entailment1,1
2937611480,three+people,group+people,Three people,A group of people,True,6,6,three people,group people,Entailment1,1
2132295466,middle-aged+blond+man,older+man,Middle-aged blond man,An older man,True,187,187,middle-aged blond man,older man,Entailment1,1
1470536919,little+black+dog,small+dog,A little black dog,A small dog,True,140,140,little black dog,small dog,Entailment1,1
233169292,neighborhood+street,street,a neighborhood street,the street,True,11,11,neighborhood street,street,Entailment1,1
7375140234,spray+paint+art,spray+paint,spray paint art,spray paint,True,-1,-1,spray paint art,spray paint,Entailment1,1
3129514177,little+boy,boy,A little boy,A boy,True,-1,-1,little boy,boy,Entailment1,1
2231245129,man,person,A man,person,True,117,-1,man,person,Entailment1,1
3775443800,board+game,game,a board game,a game,True,-1,-1,board game,game,Entailment1,1
4774944903,brunette+woman,lady,Brunette woman,A lady,True,46,46,brunette woman,lady,Entailment1,1
3425846980,tennis+ball,ball,the tennis ball,a ball,True,-1,-1,tennis ball,ball,Entailment1,1
62525206,white+sofa,couch,a white sofa,a couch,True,64,64,white sofa,couch,Entailment1,1
102351840,man,person,A man,A person,True,193,193,man,person,Entailment1,1
6067630216,hispanic+woman,woman,A hispanic woman,A woman,True,93,93,hispanic woman,woman,Entailment1,1
6617071067,skateboard,board,his skateboard,his board,True,-1,-1,skateboard,board,Entailment1,1
2497608431,black+dog,dog,a black dog,the dog,True,179,179,black dog,dog,Entailment1,1
2893238950,curvy+road,road,the curvy road,a road,True,15,15,curvy road,road,Entailment1,1
2399219552,little+boy,boy,little boy,A boy,True,195,195,little boy,boy,Entailment1,1
7672331928,smartphones,cellphones,their smartphones,their cellphones,True,-1,-1,smartphones,cellphones,Entailment1,1
2530455664,lone+man,man,A lone man,A man,True,-1,163,lone man,man,Entailment1,1
5491397203,middle-aged+man,older+gentleman,A middle-aged man,An older gentleman,True,-1,-1,middle-aged man,older gentleman,Entailment1,1
3189251454,tan+dog,dog,A tan dog,dog,True,25,25,tan dog,dog,Entailment1,1
3005844476,old+man,man,An old man,man,True,-1,189,old man,man,Entailment1,1
7249185350,black+wetsuits,black+bodysuits,black wetsuits,black bodysuits,True,139,139,black wetsuits,black bodysuits,Entailment1,1
2738196762,several+people,crowd+people,Several people,A crowd of people,True,87,87,several people,crowd people,Entailment1,1
3512166877,pretty+little+girl,little+girl,The pretty little girl,A little girl,True,2,2,pretty little girl,little girl,Entailment1,1
2686452246,several+people,crowd+people,Several people,Crowd of people,True,3,3,several people,crowd people,Entailment1,1
12142391,man,person,A man,A person,True,48,48,man,person,Entailment1,1
4573837006,group+people,people,A group of people,People,True,2,2,group people,people,Entailment1,1
3293974034,man,person,A man,A person,True,146,146,man,person,Entailment1,1
3013469764,atv+racer,person,An ATV racer,A person,True,151,151,atv racer,person,Entailment1,1
4108358719,raised+platform,structure,a raised platform,a structure,True,77,77,raised platform,structure,Entailment1,1
4762784528,large+group+people,people,A large group of people,People,True,27,27,large group people,people,Entailment1,1
2659278131,small+brown+white+puppy,small+dog,a small brown and white puppy,Small dog,True,155,155,small brown white puppy,small dog,Entailment1,1
559944506,religious+man,man,A religious man,A man,True,181,181,religious man,man,Entailment1,1
3640020134,black+dog,dog,A black dog,A dog,True,181,181,black dog,dog,Entailment1,1
11079715,odd-shaped+guitar,guitar,an odd-shaped guitar,a guitar,True,-1,193,odd-shaped guitar,guitar,Entailment1,1
498957941,little+boy,boy,A little boy,A boy,True,127,127,little boy,boy,Entailment1,1
3187492926,man,person,A man,A person,True,167,167,man,person,Entailment1,1
3715880314,man,person,A man,A person,True,-1,-1,man,person,Entailment1,1
2511752119,fans,many+people,The fans,Many people,True,95,95,fans,many people,Entailment1,1
5632141892,group+indian+women,people,A group of indian women,People,True,126,126,group indian women,people,Entailment1,1
6098659697,group+people,people,a group of people,people,True,54,54,group people,people,Entailment1,1
4445607388,"large+,+light+blue+van",van,"A large , light blue van",A van,True,2,2,"large , light blue van",van,Entailment1,1
3496758911,skateboard,board,a skateboard,a board,True,155,155,skateboard,board,Entailment1,1
2847859796,swim+goggles,goggles,swim goggles,goggles,True,190,190,swim goggles,goggles,Entailment1,1
4744741137,city+street,street,a city street,a street,True,21,21,city street,street,Entailment1,1
25774845,group+people,people,A group of people,People,True,162,162,group people,people,Entailment1,1
4800150389,purple+dress,purple,a purple dress,purple,True,166,166,purple dress,purple,Entailment1,1
2158267555,girl,child,A girl,A child,True,-1,-1,girl,child,Entailment1,1
3842412009,women,group+people,women,a group of people,True,12,12,women,group people,Entailment1,1
4042758072,black+yellow+mask,costume,the black and yellow mask,costume,True,-1,178,black yellow mask,costume,Entailment1,1
4438629444,elderly+woman,person,An elderly woman,A person,True,76,76,elderly woman,person,Entailment1,1
4566579662,kings+crown,crown,kings crown,a crown,True,-1,-1,kings crown,crown,Entailment1,1
2125216241,dock+boat,boat,the dock of a boat,a boat,True,170,170,dock boat,boat,Entailment1,1
4720419009,group+people,people,A group of people,People,True,189,189,group people,people,Entailment1,1
2619454551,colorful+parrot,colorful+bird,a colorful parrot,A colorful bird,True,5,5,colorful parrot,colorful bird,Entailment1,1
3156991513,black+bike+helmet,black+helmet,a black bike helmet,a black helmet,True,-1,-1,black bike helmet,black helmet,Entailment1,1
4525819719,group+older+men,group+men,A group of older men,A group of men,True,183,183,group older men,group men,Entailment1,1
6556869643,group+children,children,A group of children,Children,True,145,145,group children,children,Entailment1,1
1363843090,towel,cloth,a towel,a cloth,True,-1,-1,towel,cloth,Entailment1,1
2592711202,girl,child,The girl,Child,True,60,60,girl,child,Entailment1,1
3102819100,concrete+steps,steps,concrete steps,some steps,True,-1,19,concrete steps,some steps,Entailment1,1
6174401215,hedges,plants,hedges,plants,True,14,14,hedges,plants,Entailment1,1
3530502404,clean+motorcycle,motorcycle,a clean motorcycle,a motorcycle,True,98,98,clean motorcycle,motorcycle,Entailment1,1
4616443347,"painted+graphic+""+love+ny+""+logo",sign,"a painted graphic of the "" I Love NY "" logo",a sign,True,187,187,painted graphic `` love ny `` logo,sign,Entailment1,1
3133825703,funny+looking+santa,santa,a funny looking Santa,Santa,True,-1,-1,funny looking santa,santa,Entailment1,1
318174019,little+boy,boy,A little boy,A boy,True,162,162,little boy,boy,Entailment1,1
2354925198,bunch+nicely+dressed+people,large+crowd,a bunch of nicely dressed people,a large crowd,True,4,4,bunch nicely dressed people,large crowd,Entailment1,1
5501235989,shoe+trophy,trophy,a shoe trophy,trophy,True,-1,-1,shoe trophy,trophy,Entailment1,1
57417274,group+people,people,A group of people,People,True,-1,98,group people,people,Entailment1,1
3454728570,crowded+carousel,carousel,A crowded carousel,a carousel,True,166,166,crowded carousel,carousel,Entailment1,1
3146533782,woman,female,the woman,a female,True,100,100,woman,female,Entailment1,1
3835344299,convenience+store,store,a convenience store,a store,True,11,11,convenience store,store,Entailment1,1
269444846,group+people,people,A group of people,People,True,169,169,group people,people,Entailment1,1
2994205788,camera+tripod,metal+equipment,a camera tripod,metal equipment,True,159,159,camera tripod,metal equipment,Entailment1,1
4756089631,asian+man,man,Asian man,Man,True,135,135,asian man,man,Entailment1,1
101654506,surface+snow,snow,the surface of the snow,the snow,True,5,5,surface snow,snow,Entailment1,1
6782145166,basketball+player,player,One basketball player,a player,True,99,99,one basketball player,player,Entailment1,1
2853451727,happy+looking+man,guy,A very happy looking man,A guy,True,53,53,happy looking man,guy,Entailment1,1
2291954537,bed+pick+truck,back+truck,the bed of a pick up truck,the back of truck,True,29,29,bed pick truck,back truck,Entailment1,1
318309199,asian+man,man,Asian man,A man,True,161,161,asian man,man,Entailment1,1
5415181095,blue+baby-carrier,holder,a blue baby-carrier,a holder,True,192,192,blue baby-carrier,holder,Entailment1,1
3126681108,girl,child,The girl,The child,True,136,136,girl,child,Entailment1,1
4329270860,three+high+school+students,three+students,Three high school students,Three students,True,3,3,three high school students,three students,Entailment1,1
4648653192,tiny+striped+tie,tie,a tiny striped tie,tie,True,154,154,tiny striped tie,tie,Entailment1,1
4696109474,group+people,people,A group of people,People,True,179,179,group people,people,Entailment1,1
4945942737,overlooking+water,body+water,overlooking water,a body of water,True,0,0,overlooking water,body water,Entailment1,1
2195419145,businessman,man,A businessman,A man,True,15,15,businessman,man,Entailment1,1
4671818924,tall+man,man,tall man,man,True,-1,175,tall man,man,Entailment1,1
2924259848,man,person,A man,A person,True,134,134,man,person,Entailment1,1
1107507919,woman,female,A woman,A female,True,195,195,woman,female,Entailment1,1
1094462889,tan+dog,dog,A tan dog,a dog,True,110,110,tan dog,dog,Entailment1,1
1146490295,old+man,man,An old man,A man,True,-1,198,old man,man,Entailment1,1
1685463722,black+dog,dog,a black dog,a dog,True,63,63,black dog,dog,Entailment1,1
