3232994074,young+girl,child,a young girl,child,True,105,105,young girl,child,Entailment1,1
2642350864,blue+shirt,blue,blue shirt,blue,True,38,38,blue shirt,blue,Entailment1,1
3117700421,bearded+man,guy,A bearded man,A guy,True,77,77,bearded man,guy,Entailment1,1
2433175169,concrete+platform,stone+base,a concrete platform,a stone base,True,130,130,concrete platform,stone base,Entailment1,1
3545427060,three+young+boys,children,These three young boys,Children,True,188,188,three young boys,children,Entailment1,1
2932553502,young+male+female+adults,group+young+people,Young male and female adults,A group of young people,True,91,91,young male female adults,group young people,Entailment1,1
2273650537,older+man,man,An older man,A man,True,166,166,older man,man,Entailment1,1
3643022155,bright+pink+purse,pink+purse,a bright pink purse,a pink purse,True,70,70,bright pink purse,pink purse,Entailment1,1
2638512789,young+man,man,A young man,Man,True,193,193,young man,man,Entailment1,1
370614244,greasy+haired+man,man,A greasy haired man,A man,True,149,149,greasy haired man,man,Entailment1,1
275168455,asian+man,man,An Asian man,A man,True,17,17,asian man,man,Entailment1,1
6319098573,female+marathon+runner,marathon+runner,A female marathon runner,Marathon runner,True,177,177,female marathon runner,marathon runner,Entailment1,1
7500908384,pillar,pole,a pillar,a pole,True,-1,-1,pillar,pole,Entailment1,1
241198768,two+men,two+people,two men,Two people,True,191,191,two men,two people,Entailment1,1
3495222368,four+people,group+people,Four people,A group of people,True,183,183,four people,group people,Entailment1,1
439823342,fresh+vegetables,vegetables,fresh vegetables,vegetables,True,179,179,fresh vegetables,vegetables,Entailment1,1
40464580,knit+hat,hat,a knit hat,a hat,True,122,122,knit hat,hat,Entailment1,1
3678885320,husky+middle-aged+man,man,A husky middle-aged man,A man,True,42,42,husky middle-aged man,man,Entailment1,1
7171533329,two+long+distance+bikers,two+bicycle+riders,Two long distance bikers,Two bicycle riders,True,48,48,two long distance bikers,two bicycle riders,Entailment1,1
4122709463,several+customers,group+people,Several customers,A group of people,True,143,143,several customers,group people,Entailment1,1
2354405491,white+dress,dress,a white dress,her dress,True,151,151,white dress,dress,Entailment1,1
4902023560,piece+heavy+construction+equipment,machinery,a piece of heavy construction equipment,machinery,True,4,4,piece heavy construction equipment,machinery,Entailment1,1
4652450030,parked+motorcycles,motorcycles,other parked motorcycles,their motorcycles,True,54,54,other parked motorcycles,motorcycles,Entailment1,1
7153787897,two+football+teams,two+teams,Two football teams,Two teams,True,4,4,two football teams,two teams,Entailment1,1
3540768808,black+tank+top,black+shirt,a black tank top,a black shirt,True,-1,-1,black tank top,black shirt,Entailment1,1
3960660630,man,person,A man,A person,True,139,139,man,person,Entailment1,1
254555172,birthday+gift,present,her birthday gift,a present,True,163,163,birthday gift,present,Entailment1,1
3776091206,denim+shorts,shorts,denim shorts,shorts,True,100,100,denim shorts,shorts,Entailment1,1
5967467152,man,person,A man,A person,True,7,7,man,person,Entailment1,1
3357194782,three+passengers,people,Three passengers,some people,True,165,165,three passengers,some people,Entailment1,1
1100214449,water+fountain,fountain,a water fountain,a fountain,True,109,109,water fountain,fountain,Entailment1,1
6237339784,little+boy,boy,Little boy,A boy,True,82,82,little boy,boy,Entailment1,1
4763448557,colored+couple,couple,A colored couple,Couple,True,173,173,colored couple,couple,Entailment1,1
2530468893,man,person,a man,A person,True,193,193,man,person,Entailment1,1
6357655519,bespectacled+asian+man,man,A bespectacled Asian man,A man,True,14,14,bespectacled asian man,man,Entailment1,1
4501954896,tan+shirt,brown+shirt,a tan shirt,a brown shirt,True,146,146,tan shirt,brown shirt,Entailment1,1
4409805003,laptop+computer,computer,his laptop computer,a computer,True,-1,-1,laptop computer,computer,Entailment1,1
2642350864,young+girl,girl,A young girl,Girl,True,122,122,young girl,girl,Entailment1,1
2107837987,little+boy,boy,A little boy,A boy,True,143,143,little boy,boy,Entailment1,1
6201316256,soccer+player,player,The soccer player,the player,True,68,68,soccer player,player,Entailment1,1
4683080278,male+child,kid,a male child,A kid,True,136,136,male child,kid,Entailment1,1
4122709463,vegetables,produce,vegetables,produce,True,166,166,vegetables,produce,Entailment1,1
3855557050,blue+skirt,skirt,a blue skirt,skirt,True,193,193,blue skirt,skirt,Entailment1,1
3478471864,front+woman,woman,the front woman,A woman,True,198,198,front woman,woman,Entailment1,1
3373615534,lime-green+car,automobile,a lime-green car,an automobile,True,196,196,lime-green car,automobile,Entailment1,1
5410472318,peasant+farmer,farmer,A peasant farmer,A farmer,True,169,169,peasant farmer,farmer,Entailment1,1
3231276002,notepad,note,a notepad,a note,True,160,-1,notepad,note,Entailment1,1
2866820467,open+umbrella,umbrella,an open umbrella,umbrella,True,194,194,open umbrella,umbrella,Entailment1,1
209605542,gray+rocks,rock,some gray rocks,a rock,True,1,1,some gray rocks,rock,Entailment1,1
3377344932,top+blue+slide,slide,the top of a blue slide,a slide,True,37,37,top blue slide,slide,Entailment1,1
6278649113,young+girl,person,A young girl,A person,True,143,143,young girl,person,Entailment1,1
2932553502,group+young+people,group+people,A group of young people,A group of people,True,91,91,group young people,group people,Entailment1,1
128396150,bike+riding+couple,two+people,A bike riding couple,Two people,True,-1,-1,bike riding couple,two people,Entailment1,1
4525821347,black+man,man,A black man,A man,True,178,178,black man,man,Entailment1,1
490390951,gray+converse+shoes,gray+tennis+shoes,gray converse shoes,gray tennis shoes,True,82,82,gray converse shoes,gray tennis shoes,Entailment1,1
4943704965,young+girl,girl,A young girl,A girl,True,190,190,young girl,girl,Entailment1,1
7165193566,short+denim+skirt,jean+skirt,a short denim skirt,a jean skirt,True,94,94,short denim skirt,jean skirt,Entailment1,1
3156485922,dinner+table,table,the dinner table,a table,True,22,22,dinner table,table,Entailment1,1
4512406110,group+teenage+girls,group+girls,A group of teenage girls,Group of girls,True,96,96,group teenage girls,group girls,Entailment1,1
1408677769,beach+volleyball,ball,beach volleyball,the ball,True,-1,-1,beach volleyball,ball,Entailment1,1
5894545772,edges+fountain,big+outdoor+water+fountain,the edges of the fountain,the big outdoor water fountain,True,14,14,edges fountain,big outdoor water fountain,Entailment1,1
3150440350,man,person,a man,a person,True,25,25,man,person,Entailment1,1
6323932349,toddler+boy,toddler,A toddler boy,A toddler,True,79,79,toddler boy,toddler,Entailment1,1
2877159456,3+bikes,bicycles,3 bikes,bicycles,True,174,174,3 bikes,bicycles,Entailment1,1
1453516451,bronze+colored+yo-yo,yo-yo,a bronze colored yo-yo,a yo-yo,True,157,191,bronze colored yo-yo,yo-yo,Entailment1,1
4480393247,african+american+woman,woman,African American woman,A woman,True,150,150,african american woman,woman,Entailment1,1
1390860274,father,man,his father,A man,True,76,76,father,man,Entailment1,1
3839127400,toddler+girl,little+girl,A toddler girl,A little girl,True,189,189,toddler girl,little girl,Entailment1,1
6073765731,older+woman,another+woman,An older woman,another woman,True,4,4,older woman,another woman,Entailment1,1
3863054776,young+female+student,girl,a young female student,a girl,True,168,168,young female student,girl,Entailment1,1
5440115287,synthesizer,keyboard,a synthesizer,a keyboard,True,27,27,synthesizer,keyboard,Entailment1,1
6813821371,"older+,+seated+woman",woman,"An older , seated woman",A woman,True,56,56,"older , seated woman",woman,Entailment1,1
3612989048,green+tank+top,green+shirt,a green tank top,a green shirt,True,-1,-1,green tank top,green shirt,Entailment1,1
3278132385,shirtless+asian+looking+man,person,A shirtless Asian looking man,A person,True,73,73,shirtless asian looking man,person,Entailment1,1
274917606,african+american+man,man,An African American man,Man,True,-1,188,african american man,man,Entailment1,1
4196151169,black+t-shirt,black+shirt,a black t-shirt,a black shirt,True,152,152,black t-shirt,black shirt,Entailment1,1
4633636089,man,male,A man,Male,True,-1,-1,man,male,Entailment1,1
68647249,small+girl,child+girl,A small girl,a child girl,True,98,98,small girl,child girl,Entailment1,1
314798927,black+cap,black+hat,a black cap,a black hat,True,-1,-1,black cap,black hat,Entailment1,1
4484418092,brown+paper+bag,brown+bag,a brown paper bag,a brown bag,True,-1,-1,brown paper bag,brown bag,Entailment1,1
160128865,crazy+flaming+helmets,hats,crazy flaming helmets,hats,True,119,119,crazy flaming helmets,hats,Entailment1,1
2878015018,brown+horse,horse,a brown horse,a horse,True,194,194,brown horse,horse,Entailment1,1
2078016024,sidewalk,roadside,the sidewalk,the roadside,True,6,6,sidewalk,roadside,Entailment1,1
481632457,running+australian+shepherd+puppy,puppy,a running Australian Shepherd puppy,A puppy,True,116,116,running australian shepherd puppy,puppy,Entailment1,1
6891956806,"blue+,+orange+green+paint",colored+paint,"blue , orange and green paint",colored paint,True,134,134,"blue , orange green paint",colored paint,Entailment1,1
3330333217,two+africans,two+people,Two Africans,Two people,True,100,100,two africans,two people,Entailment1,1
4940544962,two+parents,family,Two parents,A family,True,59,59,two parents,family,Entailment1,1
1563625080,light+blue+track,blue+track,a light blue track,a blue track,True,16,16,light blue track,blue track,Entailment1,1
3535056297,young+men,bunch+people,Some young men,A bunch of people,True,96,96,some young men,bunch people,Entailment1,1
2819254573,blond+boy,child,The blond boy,A child,True,105,105,blond boy,child,Entailment1,1
7500908384,railway+station+platform+pillar,pole,a railway station platform pillar,a pole,True,-1,-1,railway station platform pillar,pole,Entailment1,1
1307635496,boy,child,A boy,A child,True,97,97,boy,child,Entailment1,1
4305899259,green+plaid+shirt,plaid+shirt,a green plaid shirt,a plaid shirt,True,166,166,green plaid shirt,plaid shirt,Entailment1,1
7171533329,two+long+distance+bikers,two+bicyclists,Two long distance bikers,Two bicyclists,True,48,48,two long distance bikers,two bicyclists,Entailment1,1
6891956806,blond+young+man,man,The blond young man,A man,True,34,34,blond young man,man,Entailment1,1
284441196,white+brown+dog,dog,The white and brown dog,A dog,True,59,59,white brown dog,dog,Entailment1,1
2268986632,two+men,two+people,two men,Two people,True,52,52,two men,two people,Entailment1,1
221973402,red+shirted+boy,boy,A red shirted boy,a boy,True,118,118,red shirted boy,boy,Entailment1,1
3418504074,flattened+ball,ball,a flattened ball,a ball,True,-1,-1,flattened ball,ball,Entailment1,1
4634560309,fair+haired+lady,woman,a fair haired lady,Woman,True,127,127,fair haired lady,woman,Entailment1,1
4512401912,two+guards,security+guards,Two guards,security guards,True,148,148,two guards,security guards,Entailment1,1
3213517626,unfinished+roof,roof,a unfinished roof,the roof,True,46,46,unfinished roof,roof,Entailment1,1
3395054199,white+gold+uniform,white,white and gold uniform,white,True,115,115,white gold uniform,white,Entailment1,1
3349396565,five+indian+boys,group+boys,five Indian boys,A group of boys,True,9,9,five indian boys,group boys,Entailment1,1
4484418092,brown+paper+bag,paper+bag,a brown paper bag,paper bag,True,-1,-1,brown paper bag,paper bag,Entailment1,1
3679407035,brown-haired+man,man,A brown-haired man,A man,True,51,51,brown-haired man,man,Entailment1,1
2924689361,young+woman,woman,A young woman,A woman,True,-1,-1,young woman,woman,Entailment1,1
3343900764,hoop,basket,the hoop,a basket,True,81,81,hoop,basket,Entailment1,1
254555172,little+cute+girl,little+girl,A little cute girl,A little girl,True,172,172,little cute girl,little girl,Entailment1,1
7863806816,unique+instrument,instrument,a unique instrument,an instrument,True,33,33,unique instrument,instrument,Entailment1,1
1364148267,yellow+pole,pole,a yellow pole,a pole,True,63,63,yellow pole,pole,Entailment1,1
3043908909,woman,female,a woman,A female,True,86,86,woman,female,Entailment1,1
3213517626,orange+hat,hat,orange hat,a hat,True,-1,-1,orange hat,hat,Entailment1,1
3692396278,father,man,A father,A man,True,-1,192,father,man,Entailment1,1
4633636089,teenage+boy,male,A teenage boy,Male,True,-1,-1,teenage boy,male,Entailment1,1
3555729342,ocean+shore,beach,the ocean shore,a beach,True,95,95,ocean shore,beach,Entailment1,1
3038755837,lake,body+water,the lake,a body of water,True,111,111,lake,body water,Entailment1,1
3062582231,young+dark-skinned+boy,young+boy,A young dark-skinned boy,A young boy,True,161,161,young dark-skinned boy,young boy,Entailment1,1
3545427060,body+water,water,a body of water,some water,True,18,18,body water,some water,Entailment1,1
4577047554,blond+woman,woman,a blond woman,a woman,True,-1,188,blond woman,woman,Entailment1,1
3664781437,four+young+kids,young+children,Four young kids,Young children,True,177,177,four young kids,young children,Entailment1,1
3434868661,green+park+bench,park+bench,a green park bench,a park bench,True,14,14,green park bench,park bench,Entailment1,1
4751207389,young+lady,woman,A young lady,Woman,True,171,171,young lady,woman,Entailment1,1
158898445,asian+man,man,An Asian man,A man,True,1,1,asian man,man,Entailment1,1
6237339784,branch+large+tree,tree+branch,the branch of a large tree,tree branch,True,94,94,branch large tree,tree branch,Entailment1,1
4787660637,blue+sleeveless+shirt,blue+shirt,blue sleeveless shirt,a blue shirt,True,144,144,blue sleeveless shirt,blue shirt,Entailment1,1
4824521051,long+dark+hair,long+hair,long dark hair,long hair,True,111,111,long dark hair,long hair,Entailment1,1
209605542,red+headband,headband,a red headband,a headband,True,-1,-1,red headband,headband,Entailment1,1
3518675890,light+brown+dog,brown+dog,A light brown dog,A brown dog,True,22,22,light brown dog,brown dog,Entailment1,1
1301532463,several+people,people,Several people,People,True,33,33,several people,people,Entailment1,1
7500908384,railway+station+platform+pillar,pillar,a railway station platform pillar,a pillar,True,-1,-1,railway station platform pillar,pillar,Entailment1,1
