2892385091,three+teenage+boys,black+guys,three teenage boys,A few black guys,True,47,47,three teenage boys,black guys,Independence,4
2537709684,many+people,construction+workers,Many people,construction workers,True,-1,49,many people,construction workers,Independence,4
4145721513,another+young+man,barber,another young man,A barber,True,83,83,another young man,barber,Independence,4
2750154354,red+shirt,red,a red shirt,red,True,171,171,red shirt,red,Independence,4
2559260825,large+gray+stone,structure,a large gray stone,a structure,True,122,122,large gray stone,structure,Independence,4
4840742835,past+brick+building,old+bagel+shop,past brick building,an old bagel shop,True,70,70,past brick building,old bagel shop,Independence,4
3247598959,"white+,+brown+,+black+dogs",three+dogs,"White , brown , and black dogs",Three dogs,True,103,103,"white , brown , black dogs",three dogs,Independence,4
3154886184,skateboarder,man,A skateboarder,A man,True,127,127,skateboarder,man,Independence,4
3560771491,middle+green+field,grassy+meadow,the middle of a green field,a grassy meadow,True,-1,-1,middle green field,grassy meadow,Independence,4
1296395998,food+buffet,counter,a food buffet,a counter,True,-1,-1,food buffet,counter,Independence,4
3120266797,four+people,men,four other people,Men,True,189,189,four other people,men,Independence,4
6493391567,surfer,man,A surfer,A man,True,144,144,surfer,man,Independence,4
3344632789,man,skateboarder,A man,A skateboarder,True,-1,191,man,skateboarder,Independence,4
8083076280,two+male+soccer+players,two+men,Two male soccer players,two men,True,123,123,two male soccer players,two men,Independence,4
251958970,picture,sign,a picture,a sign,True,126,126,picture,sign,Independence,4
3355756569,kid,bike+rider,A kid,A bike rider,True,197,197,kid,bike rider,Independence,4
3315726723,two+wrestlers,two+men,Two wrestlers,Two men,True,109,109,two wrestlers,two men,Independence,4
247704641,river,stream,a river,the stream,True,108,108,river,stream,Independence,4
3222055946,white-skinned+woman,basketball+player,a white-skinned woman,The basketball player,True,147,147,white-skinned woman,basketball player,Independence,4
3362189985,black+bag,shoulder+bag,a black bag,his shoulder bag,True,178,178,black bag,shoulder bag,Independence,4
3293633594,ribbon,red+fabric,a ribbon,red fabric,True,197,197,ribbon,red fabric,Independence,4
4609328082,part+sign,banner,part of a sign,a banner,True,-1,-1,part sign,banner,Independence,4
275166661,man,street+artist,The man,the street artist,True,184,184,man,street artist,Independence,4
4639504313,man,solitary+bicyclist,A man,A solitary bicyclist,True,-1,-1,man,solitary bicyclist,Independence,4
8217001488,bearded+man,older+man,Bearded man,older man,True,0,0,bearded man,older man,Independence,4
3403797144,surfer,man,a surfer,A man,True,172,172,surfer,man,Independence,4
2331755236,brown+hood+jacket,brown+sweatshirt,brown hood jacket,a brown sweatshirt,True,27,27,brown hood jacket,brown sweatshirt,Independence,4
2759652248,snowboarder,man,A snowboarder,A man,True,149,149,snowboarder,man,Independence,4
3658733605,biker,boy,a biker,A boy,True,187,187,biker,boy,Independence,4
3715790408,group+four+people,family,Group of four people,A family,True,136,136,group four people,family,Independence,4
270816949,man,rider,A man,A rider,True,171,171,man,rider,Independence,4
195051721,small+child,crying+child,a small child,A crying child,True,55,55,small child,crying child,Independence,4
3590654365,rider,man,a rider,A man,True,112,112,rider,man,Independence,4
2285847538,old+worker,older+man,An old worker,A older man,True,-1,192,old worker,older man,Independence,4
2578003921,person,biker,A person,Biker,True,-1,-1,person,biker,Independence,4
7688010340,russian+bicyclist,man,A Russian bicyclist,A man,True,-1,198,russian bicyclist,man,Independence,4
3671933270,bicyclist,man,A bicyclist,A man,True,189,189,bicyclist,man,Independence,4
334768700,red,red+shirt,red,a red shirt,True,196,196,red,red shirt,Independence,4
566794036,athlete,man,An athlete,Man,True,158,158,athlete,man,Independence,4
3675825945,skateboarder,man,A skateboarder,A man,True,158,158,skateboarder,man,Independence,4
466373799,rider,man,the rider,man,True,177,177,rider,man,Independence,4
3657661936,two+kickboxers,females,Two kickboxers,females,True,127,127,two kickboxers,females,Independence,4
3772532605,innertube,large+black+tube,an innertube,a large black tube,True,37,37,innertube,large black tube,Independence,4
2321466753,back+wicker+chair,handle,the back of a wicker chair,a handle,True,68,68,back wicker chair,handle,Independence,4
4634392868,ceremonial+clothing,white+robe,ceremonial clothing,a white robe,True,166,166,ceremonial clothing,white robe,Independence,4
2975118353,man,snowboarder,A man,A snowboarder,True,155,155,man,snowboarder,Independence,4
1262808368,passing+car,white+car,a passing car,a white car,True,176,176,passing car,white car,Independence,4
3640241166,smiling+young+woman,white+woman,A smiling young woman,A white woman,True,102,102,smiling young woman,white woman,Independence,4
3341077091,train+tracks,railroad+track,the train tracks,a railroad track,True,53,53,train tracks,railroad track,Independence,4
3565654691,huge+rock+wall,boulder,a huge rock wall,a boulder,True,61,61,huge rock wall,boulder,Independence,4
7682350138,modern+sport+archer,oriental+woman,A modern sport archer,An oriental woman,True,3,3,modern sport archer,oriental woman,Independence,4
4689083291,small+group+adults,tourists,a small group of adults,Some tourists,True,90,90,small group adults,some tourists,Independence,4
2157173498,snowboarder,man,A snowboarder,A man,True,48,48,snowboarder,man,Independence,4
7770185546,baby,boy,A Baby,Boy,True,86,86,baby,boy,Independence,4
3603879637,sidewalk,shady+city+park,a sidewalk,a shady city park,True,50,50,sidewalk,shady city park,Independence,4
2922668858,consists+woman,group+actors,that consists of a woman,A group of actors,True,-1,-1,consists woman,group actors,Independence,4
4892691213,friend,two+women,her friend,Two women,True,181,181,friend,two women,Independence,4
2763691073,tennis+player,man,A tennis player,A man,True,142,142,tennis player,man,Independence,4
8137819284,green+grass,grass+track,the green grass,a grass track,True,5,5,green grass,grass track,Independence,4
3218889785,man,skateboarder,A man,The skateboarder,True,93,93,man,skateboarder,Independence,4
3046902524,unpaved+road,park,an unpaved road,the park,True,-1,-1,unpaved road,park,Independence,4
2736169657,long-haired+man,older+man,A long-haired man,An older man,True,9,9,long-haired man,older man,Independence,4
3186668412,black+shirt,enrolling+stones+t-shirt,a black shirt,a Enrolling Stones t-shirt,True,92,92,black shirt,enrolling stones t-shirt,Independence,4
3448101413,man,street+artist,Man,A street artist,True,117,117,man,street artist,Independence,4
170876266,name,letters,the name,letters,True,89,89,name,letters,Independence,4
2288303942,coconut+palm+tree,huge+palm+tree,a coconut palm tree,huge palm tree,True,-1,-1,coconut palm tree,huge palm tree,Independence,4
3177914410,fallen+tree,log,a fallen tree,a log,True,-1,-1,fallen tree,log,Independence,4
1984936420,stream,river,a stream,the river,True,17,17,stream,river,Independence,4
181616579,three+white+males,3+veterans,three white males,3 Veterans,True,60,60,three white males,3 veterans,Independence,4
2294231101,backpacker,woman,A backpacker,A woman,True,171,171,backpacker,woman,Independence,4
6251875212,male+mountain+biker,man,A male mountain biker,This man,True,78,78,male mountain biker,man,Independence,4
1426014905,railing+balcony,end+pier,the railing of a balcony,the end of a pier,True,52,52,railing balcony,end pier,Independence,4
4053707091,child,daughter,a child,his daughter,True,124,124,child,daughter,Independence,4
4799147179,men,two+construction+workers,Men,two construction workers,True,-1,98,men,two construction workers,Independence,4
6039211337,woman,another+person,a woman,another person,True,-1,-1,woman,another person,Independence,4
6222964233,blond+skateboarder,young+man,A blond skateboarder,A young man,True,-1,-1,blond skateboarder,young man,Independence,4
2971211296,red+jersey,football+uniform,the red jersey,football uniform,True,59,59,red jersey,football uniform,Independence,4
1277743944,red+shirt,red,a red shirt,red,True,121,121,red shirt,red,Independence,4
1167144956,girlfriend,young+woman,his girlfriend,a young woman,True,142,142,girlfriend,young woman,Independence,4
4633900611,man,boxer,man,A boxer,True,14,14,man,boxer,Independence,4
2793105660,bass+guitar,electric+guitar,a bass guitar,an electric guitar,True,11,11,bass guitar,electric guitar,Independence,4
3816107544,large+white+container,tub,a large white container,a tub,True,-1,-1,large white container,tub,Independence,4
15308702,another+person,woman,another person,a woman,True,119,119,another person,woman,Independence,4
3621652774,baby,young+boy,Baby,A young boy,True,75,75,baby,young boy,Independence,4
3141832468,dad,asian+man,his dad,An asian man,True,199,199,dad,asian man,Independence,4
3234375022,man,snowboarder,A man,A snowboarder,True,173,173,man,snowboarder,Independence,4
111908743,blue+sculpture,blue+platform,a blue sculpture,a blue platform,True,151,151,blue sculpture,blue platform,Independence,4
3184112120,young+man+'s+face,side+young+man+'s+head,young man 's face,the side of a young man 's head,True,-1,-1,young man 's face,side young man 's head,Independence,4
8236263716,brown+horses,two+horse,their brown horses,Two horse,True,138,138,brown horses,two horse,Independence,4
4704158670,woman,brunette,A woman,A brunette,True,168,168,woman,brunette,Independence,4
3528251308,skateboarder,man,A skateboarder,A man,True,122,122,skateboarder,man,Independence,4
251958970,picture,sign,a picture,a sign,True,126,126,picture,sign,Independence,4
2655196158,bright+blue+carpet,blue+rug,a bright blue carpet,a blue rug,True,15,15,bright blue carpet,blue rug,Independence,4
4960364637,man,lifeguard,A man,A lifeguard,True,-1,136,man,lifeguard,Independence,4
283611810,black+shirt,sleeves,a black shirt,sleeves,True,-1,-1,black shirt,sleeves,Independence,4
3458379941,baby,boy,The baby,a boy,True,141,141,baby,boy,Independence,4
2423118738,shallow+water,pond,shallow water,a pond,True,34,34,shallow water,pond,Independence,4
2608289957,boy,baby,Boy,A baby,True,160,160,boy,baby,Independence,4
7544009146,two+older+men,two+concert+base+players,Two older men,Two concert base players,True,187,187,two older men,two concert base players,Independence,4
301746402,two+kids,asian+children,Two kids,Asian children,True,106,106,two kids,asian children,Independence,4
3053813297,lawn+chairs,folding+chairs,lawn chairs,folding chairs,True,77,77,lawn chairs,folding chairs,Independence,4
4515663265,stream,river,a stream,a river,True,24,24,stream,river,Independence,4
2600062536,group+party-goers,group+men,A group of party-goers,A group of men,True,54,54,group party-goers,group men,Independence,4
1296395998,food+buffet,counter,a food buffet,a counter,True,-1,-1,food buffet,counter,Independence,4
3928848343,rocket-like+carnival+ride,fast+flying+amusement+ride,a rocket-like carnival ride,a fast flying amusement ride,True,4,4,rocket-like carnival ride,fast flying amusement ride,Independence,4
2911553636,blond-haired+baby,sleeping+baby,a blond-haired baby,a sleeping baby,True,5,5,blond-haired baby,sleeping baby,Independence,4
533713007,small+cup,glass,a small cup,a glass,True,-1,-1,small cup,glass,Independence,4
5744253993,band,musicians,A band,The musicians,True,149,150,band,musicians,Independence,4
3452341579,racing+bike,dirt+bike,his racing bike,a dirt bike,True,89,89,racing bike,dirt bike,Independence,4
2477013303,white-haired+older+man,gray-haired+man,A white-haired older man,A gray-haired man,True,136,136,white-haired older man,gray-haired man,Independence,4
2021671653,cement+walkway,sidewalk,a cement walkway,the sidewalk,True,8,8,cement walkway,sidewalk,Independence,4
4468307489,black+shirt,hockey+sweatshirt,a black shirt,a hockey sweatshirt,True,194,194,black shirt,hockey sweatshirt,Independence,4
3687996569,bright+mono-color+costumes,"purple+,+blue+,+green+,+yellow+,+orange+red+costumes",bright mono-color costumes,"purple , blue , green , yellow , orange and red costumes",True,100,100,bright mono-color costumes,"purple , blue , green , yellow , orange red costumes",Independence,4
662492649,water+bottle,spray+bottle,a water bottle,a spray bottle,True,-1,-1,water bottle,spray bottle,Independence,4
4353551949,man,homeless+person,A man,A homeless person,True,-1,-1,man,homeless person,Independence,4
