image,phrase1,phrase2,original_phrase1,original_phrase2,ytrue,roi1,roi2,preprocessed_phrase1,preprocessed_phrase2,original_label,type_label
370256193,adult+female,lady,an adult female,The lady,True,93,93,adult female,lady,Equivalence,3
3373615534,young+teenage+girl,woman,A young teenage girl,A woman,True,154,154,young teenage girl,woman,Alternation,0
6323932349,rock+wall,stone+wall,a rock wall,stone wall,True,-1,20,rock wall,stone wall,Equivalence,3
1527513023,young+boy,little+boy,A young boy,A little boy,True,109,109,young boy,little boy,Equivalence,3
96113759,asian+man,geisha,An Asian man,A geisha,True,113,113,asian man,geisha,Alternation,0
4696332335,young+boy,boy,A young boy,A boy,True,1,1,young boy,boy,Entailment1,1
4594646272,furry+green+costume,green+suit,furry green costume,a green suit,True,105,105,furry green costume,green suit,Independence,4
4737602081,mother,woman,A mother,woman,True,-1,179,mother,woman,Entailment1,1
3092370204,two+women,several+women,Two women,Several women,True,33,33,two women,several women,Alternation,0
2652974155,older+man,man,An older man,A man,True,7,7,older man,man,Entailment1,1
4879766314,sidewalk,crosswalk,the sidewalk,a crosswalk,True,-1,-1,sidewalk,crosswalk,Alternation,0
3478471864,young+woman,class+dancer,A young woman,class Dancer,True,198,198,young woman,class dancer,Independence,4
3240363291,female,girl,A female,one girl,True,-1,-1,female,one girl,Entailment2,2
4920339166,woman,blond+teenage+girl,A woman,A blond teenage girl,True,127,127,woman,blond teenage girl,Alternation,0
2425062226,kind+stick,stick,some kind of stick,a stick,True,-1,-1,some kind stick,stick,Equivalence,3
200797624,soldiers,army+men,Soldiers,Army men,True,54,54,soldiers,army men,Entailment2,2
4951185210,two+young+boys,two+boys,Two young boys,Two boys,True,134,134,two young boys,two boys,Entailment1,1
2726301121,blond+woman,blond-haired+girl,A blond woman,A blond-haired girl,True,176,176,blond woman,blond-haired girl,Alternation,0
3958204411,lady,woman,one lady,A woman,True,123,123,one lady,woman,Equivalence,3
3469625964,child,small+redheaded+girl,A child,a small redheaded girl,True,161,161,child,small redheaded girl,Entailment2,2
4731709586,yellow+balloon+animal,balloon+animal,a yellow balloon animal,a balloon animal,True,-1,-1,yellow balloon animal,balloon animal,Entailment1,1
288177922,two+children,two+young+kids,Two children,Two young kids,True,104,104,two children,two young kids,Equivalence,3
1461886497,young+boy,young+person,A young boy,A young person,True,42,42,young boy,young person,Entailment1,1
6989007116,pair+men,two+old+men,A pair of men,Two old men,True,89,89,pair men,two old men,Entailment2,2
1332722096,older+lady,woman,an older lady,a woman,True,-1,-1,older lady,woman,Entailment1,1
3418113028,four+people,four+young+lacrosse+players,Four people,Four young lacrosse players,True,26,26,four people,four young lacrosse players,Entailment2,2
2352961328,couch,sofa,a couch,the sofa,True,50,50,couch,sofa,Equivalence,3
3370055006,edge+small+lake,edge+river,the edge of a small lake,the edge of a river,True,-1,-1,edge small lake,edge river,Alternation,0
2107837987,little+boy,boy,The little boy,A boy,True,143,143,little boy,boy,Entailment1,1
78104952,game+monopoly,monopoly,a game of Monopoly,monopoly,True,104,104,game monopoly,monopoly,Equivalence,3
3178454823,baby,baby+boy,a baby,a baby boy,True,187,187,baby,baby boy,Entailment2,2
1865794069,navy+blue+uniform,blue+white,a navy blue uniform,blue and white,True,178,178,navy blue uniform,blue white,Independence,4
4900336480,man,hiker,A man,Hiker,True,-1,198,man,hiker,Independence,4
6360761183,multicolor+jumpsuit,rainbow+colored+snowsuit,a multicolor jumpsuit,a rainbow colored snowsuit,True,136,136,multicolor jumpsuit,rainbow colored snowsuit,Independence,4
3079786914,small+children,two+girls,Small children,two girls,True,43,43,small children,two girls,Entailment2,2
1459582913,three+formations,acrobatics,three formations,acrobatics,True,160,160,three formations,acrobatics,Independence,4
4903277818,middle-aged+black+man,man,Middle-aged black man,A man,True,171,171,middle-aged black man,man,Entailment1,1
3343900764,basket,hoop,a basket,the hoop,True,81,81,basket,hoop,Entailment2,2
2877159456,three+bicycles,bicycles,three bicycles,bicycles,True,174,174,three bicycles,bicycles,Entailment1,1
6887324285,person,snowboarder,A person,A snowboarder,True,143,143,person,snowboarder,Entailment2,2
2097650932,girl,little+girl,A girl,A little girl,True,130,130,girl,little girl,Entailment2,2
4577047554,woman,model,A woman,A model,True,188,-1,woman,model,Independence,4
4763448557,bicycles,bikes,bicycles,bikes,True,30,30,bicycles,bikes,Equivalence,3
170292350,baseball+player,pitcher,A baseball player,The pitcher,True,61,61,baseball player,pitcher,Entailment2,2
4953541345,road,street,a road,a street,True,29,29,road,street,Equivalence,3
2688902319,old+monk,older+asian+man,Old monk,Older Asian man,True,114,114,old monk,older asian man,Independence,4
3867054856,man,"shirtless+,+skinny+older+man",A man,"A shirtless , skinny older man",True,61,61,man,"shirtless , skinny older man",Entailment2,2
143446265,younger+man,man,younger man,a man,True,175,175,younger man,man,Entailment1,1
5894545772,edges+fountain,water+fountain,the edges of the fountain,the water of a fountain,True,14,14,edges fountain,water fountain,Independence,4
2295920018,bike,bicycle,bike,a bicycle,True,157,157,bike,bicycle,Equivalence,3
3855557050,blue+skirt,blue,a blue skirt,blue,True,193,193,blue skirt,blue,Entailment1,1
8101964841,waves,ocean,waves,the ocean,True,1,1,waves,ocean,Alternation,0
2295177295,little+boy,young+boy,A little boy,A young boy,True,62,62,little boy,young boy,Equivalence,3
248994078,doberman+puppy,large+black+brown+dog,A doberman puppy,A large black and brown dog,True,16,16,doberman puppy,large black brown dog,Independence,4
1865794069,soccer+ball,soccer,a soccer ball,soccer,True,142,142,soccer ball,soccer,Entailment1,1
2171154778,boy,young+boy,A boy,a young boy,True,174,174,boy,young boy,Entailment2,2
4349957393,toddler,young+girl,A toddler,A young girl,True,-1,-1,toddler,young girl,Independence,4
2920516901,track,dirt+track,track,a dirt track,True,-1,-1,track,dirt track,Entailment2,2
3474132397,ball,tennis+ball,the ball,a tennis ball,True,-1,-1,ball,tennis ball,Entailment2,2
4686256251,four+people,group+four+people,Four people,A group of four people,True,12,12,four people,group four people,Equivalence,3
5052057412,cards,card+game,cards,a card game,True,-1,-1,cards,card game,Equivalence,3
4781889179,women,lady,Women,A lady,True,-1,-1,women,lady,Entailment2,2
5843164517,two+ladies,two+women,Two ladies,Two women,True,42,42,two ladies,two women,Equivalence,3
439823342,fresh+vegetables,vegetables,fresh vegetables,vegetables,True,179,179,fresh vegetables,vegetables,Entailment1,1
374949614,white+hard+hat,hard+hat,a white hard hat,a hard hat,True,-1,-1,white hard hat,hard hat,Entailment1,1
102851549,woman,women,A woman,one women,True,31,-1,woman,one women,Equivalence,3
3704709223,man,musician,A man,A musician,True,21,21,man,musician,Independence,4
300026912,group+people,group+young+men,A group of people,A group of young men,True,121,121,group people,group young men,Entailment2,2
3333017828,white+tan+dog,white+dog,A white and tan dog,A white dog,True,169,169,white tan dog,white dog,Alternation,0
3687938978,bike,bicycle,a bike,bicycle,True,-1,-1,bike,bicycle,Equivalence,3
3121771055,black+top,black+t-shirt,a black top,a black t-shirt,True,173,173,black top,black t-shirt,Entailment2,2
3089742441,large+festive+outfits,winter+clothing,large festive outfits,winter clothing,True,136,136,large festive outfits,winter clothing,Independence,4
4622908706,toddler,kid,a toddler,a kid,True,-1,-1,toddler,kid,Entailment1,1
430623653,two+young+kids,two+young+boys,Two young kids,Two young boys,True,50,50,two young kids,two young boys,Entailment2,2
1308472581,young+girl,boy,A young girl,a boy,True,195,195,young girl,boy,Alternation,0
1332823164,beach,ocean,the beach,the ocean,True,33,33,beach,ocean,Alternation,0
233270519,man,muscular+man,The man,a muscular man,True,99,99,man,muscular man,Entailment2,2
4841972083,bunch+people,crowd,a bunch of people,a crowd,True,88,88,bunch people,crowd,Entailment2,2
6775388196,boy,young+boy,A boy,A young boy,True,10,10,boy,young boy,Entailment2,2
4702439354,young+female,woman,A young female,A woman,True,62,62,young female,woman,Independence,4
3653462288,boy,young+man,A boy,A young man,True,116,116,boy,young man,Alternation,0
95783195,hiker,woman,A hiker,The woman,True,159,159,hiker,woman,Independence,4
1998457059,body+boarder,child,a body boarder,A child,True,192,192,body boarder,child,Independence,4
4796753895,long+sleeves+white+collared+shirt,white+shirt,a long sleeves white collared shirt,a white shirt,True,41,41,long sleeves white collared shirt,white shirt,Entailment1,1
4868909807,hand+bars,bars,hand bars,the bars,True,42,42,hand bars,bars,Entailment1,1
391656058,bun,sort+sandwich,a bun,some sort of sandwich,True,-1,-1,bun,some sort sandwich,Independence,4
514044663,green+sweatshirt,yellow+sweatshirt,a green sweatshirt,a yellow sweatshirt,True,163,163,green sweatshirt,yellow sweatshirt,Alternation,0
370256193,multicolored+scarf,rainbow+scarf,multicolored scarf,a rainbow scarf,True,156,156,multicolored scarf,rainbow scarf,Entailment2,2
3125058898,large+group+people,crowd,A large group of people,A crowd,True,51,51,large group people,crowd,Equivalence,3
7763558408,track,baseball+field,the track,a baseball field,True,-1,-1,track,baseball field,Alternation,0
2295177295,circular+flat+decorative+stone,glass,a circular flat decorative stone,glass,True,-1,-1,circular flat decorative stone,glass,Alternation,0
6360761183,rainbow+colored+snowsuit,colorful+snowsuit,a rainbow colored snowsuit,a colorful snowsuit,True,136,136,rainbow colored snowsuit,colorful snowsuit,Entailment1,1
2937312269,group+asian+people,group+asian+band+members,A group of Asian people,A group of Asian band members,True,73,73,group asian people,group asian band members,Entailment2,2
2970162432,lady,woman,The lady,A woman,True,193,193,lady,woman,Equivalence,3
162743064,dog,brown+dog,A dog,A brown dog,True,123,123,dog,brown dog,Entailment2,2
4542018645,blue+bathing+suit,blue+shorts,a blue bathing suit,blue shorts,True,186,186,blue bathing suit,blue shorts,Independence,4
2686141763,family,group+children,A family,a group of children,True,150,150,family,group children,Independence,4
5353965495,person,man,A person,A man,True,197,197,person,man,Entailment2,2
6179396322,woman,blond+woman,A woman,A blond woman,True,35,35,woman,blond woman,Entailment2,2
3983980965,group,dancers,A group,Dancers,True,78,78,group,dancers,Independence,4
24467676,elevator,doorway,the elevator,a doorway,True,22,22,elevator,doorway,Alternation,0
3043908909,group+people,room+full+people,a group of people,a room full of people,True,136,136,group people,room full people,Entailment2,2
2372262128,water,body+water,the water,a body of water,True,37,37,water,body water,Entailment2,2
4972936619,two+women,two+female+workers,Two women,Two female workers,True,153,153,two women,two female workers,Independence,4
3030962048,orange+scarf,safron+shawl,an orange scarf,a safron shawl,True,132,132,orange scarf,safron shawl,Entailment2,2
1408677769,beach+volleyball,ball,beach volleyball,the ball,True,-1,-1,beach volleyball,ball,Entailment1,1
2321094365,cattle,two+cows,Cattle,Two cows,True,68,68,cattle,two cows,Entailment2,2
4661610976,"light+blueish+,+collared+shirt",blue+shirt,"a light blueish , collared shirt",a blue shirt,True,-1,-1,"light blueish , collared shirt",blue shirt,Entailment1,1
576075451,black+white+dog,white+dog,a black and white dog,white dog,True,41,41,black white dog,white dog,Independence,4
3855557050,girl,woman,A girl,A woman,True,197,197,girl,woman,Alternation,0
2221241506,scaffolding,staging,scaffolding,staging,True,79,79,scaffolding,staging,Entailment1,1
3645350123,woman,middle-aged+blond+woman,A woman,Middle-aged blond woman,True,141,141,woman,middle-aged blond woman,Entailment2,2
3246788996,individuals,people,Individuals,People,True,52,52,individuals,people,Equivalence,3
4666848560,two+police+cars,assortment+police+vehicles,Two police cars,An assortment of police vehicles,True,21,21,two police cars,assortment police vehicles,Entailment1,1
332045444,little+white+curly-haired+dog,poodle,A little white curly-haired dog,A poodle,True,78,78,little white curly-haired dog,poodle,Independence,4
4850342223,woman,elderly+woman,A woman,Elderly woman,True,195,195,woman,elderly woman,Entailment2,2
3051754615,bunch+people,group+men,A bunch of people,A group of men,True,188,188,bunch people,group men,Independence,4
4982004148,cart,food+cart,his cart,a food cart,True,29,29,cart,food cart,Entailment2,2
409315256,young+girl,girl,A young girl,A girl,True,-1,199,young girl,girl,Entailment1,1
2666205903,child,young+oriential+girl,A child,A young oriential girl,True,187,187,child,young oriential girl,Entailment2,2
391656058,milk,something,milk,something,True,-1,-1,milk,something,Entailment1,1
3899250752,little+girl,child,A little girl,A child,True,61,61,little girl,child,Entailment1,1
24467676,entrance,doorway,the entrance,a doorway,True,22,22,entrance,doorway,Equivalence,3
318896597,sort+orange+vegetable,carrots,some sort of orange vegetable,carrots,True,-1,-1,some sort orange vegetable,carrots,Entailment2,2
4796753895,nice+dress+shirt,white+shirt,a nice dress shirt,a white shirt,True,41,41,nice dress shirt,white shirt,Independence,4
400106578,man,worker,A man,A worker,True,-1,-1,man,worker,Independence,4
1459582913,nine+cheerleaders,male+cheerleading+squad,Nine cheerleaders,Male cheerleading squad,True,172,172,nine cheerleaders,male cheerleading squad,Independence,4
4851006985,cigarettes,cigarette,cigarettes,a cigarette,True,177,177,cigarettes,cigarette,Alternation,0
7998492801,player,raiders+player,The player,A raiders player,True,65,65,player,raiders player,Entailment2,2
3673035152,orange+striped+outfit,orange,an orange striped outfit,orange,True,149,149,orange striped outfit,orange,Alternation,0
3154528397,skier,man,A skier,A man,True,66,66,skier,man,Independence,4
2672705063,cyclists,several+people,Cyclists,Several people,True,153,153,cyclists,several people,Independence,4
14868339,two+men,janitorial+crew,Two men,Janitorial crew,True,133,133,two men,janitorial crew,Independence,4
