7863806816,man,another+man,one man,another man,True,132,132,one man,another man,Equivalence,3
4349957393,little+girl,small+girl,Little girl,A small girl,True,170,-1,little girl,small girl,Equivalence,3
2394919002,little+boy,young+boy,A little boy,a young boy,True,181,181,little boy,young boy,Equivalence,3
2649216969,bike,bicycle,a bike,a bicycle,True,191,191,bike,bicycle,Equivalence,3
3910160149,set+steps,stairs,a set of steps,some stairs,True,75,75,set steps,some stairs,Equivalence,3
4916780082,woman,lady,A woman,A lady,True,188,-1,woman,lady,Equivalence,3
1436661786,taxi+cab,cab,a taxi cab,A cab,True,13,13,taxi cab,cab,Equivalence,3
2678685955,green+top,green+shirt,a green top,a green shirt,True,122,122,green top,green shirt,Equivalence,3
22926817,woman,lady,a woman,A lady,True,104,114,woman,lady,Equivalence,3
6788100307,audience,spectators,an audience,spectators,True,19,19,audience,spectators,Equivalence,3
3699828107,rooftop,roof,a rooftop,a roof,True,18,18,rooftop,roof,Equivalence,3
7291465794,monoboard,wakeboard,a monoboard,wakeboard,True,-1,-1,monoboard,wakeboard,Equivalence,3
4447778955,two+frisbees,couple+frisbees,two Frisbees,a couple of Frisbees,True,-1,-1,two frisbees,couple frisbees,Equivalence,3
4900663691,luggage,baggage,luggage,their baggage,True,175,175,luggage,baggage,Equivalence,3
3558370311,cyclist,biker,A cyclist,The biker,True,180,180,cyclist,biker,Equivalence,3
2963672852,bicycle,bike,a bicycle,his bike,True,99,99,bicycle,bike,Equivalence,3
2581218229,telephone,phone,the telephone,the phone,True,-1,-1,telephone,phone,Equivalence,3
3543933690,guy,man,A guy,A man,True,182,182,guy,man,Equivalence,3
2581218229,telephone,phone,the telephone,a phone,True,-1,-1,telephone,phone,Equivalence,3
30061114,guy,man,a guy,Man,True,188,188,guy,man,Equivalence,3
4796753895,street,road,a street,a road,True,184,184,street,road,Equivalence,3
2710027673,revolutionary+type+costume,revolutionary+period+clothes,a Revolutionary type costume,revolutionary period clothes,True,57,57,revolutionary type costume,revolutionary period clothes,Equivalence,3
3535056297,group+several+people,group+people,a group of several people,A group of people,True,96,96,group several people,group people,Equivalence,3
3472315522,dumpster,commercial+trash+container,the dumpster,a commercial trash container,True,163,163,dumpster,commercial trash container,Equivalence,3
1527513023,little+boy,young+boy,A little boy,A young boy,True,109,109,little boy,young boy,Equivalence,3
2311881432,electric+razor,electric+shaver,an electric razor,an electric shaver,True,-1,-1,electric razor,electric shaver,Equivalence,3
3839127400,green+polka-dot+bathing+suit,green+polka+dot+bathing+suit,a green polka-dot bathing suit,a green polka dot bathing suit,True,171,171,green polka-dot bathing suit,green polka dot bathing suit,Equivalence,3
446243490,carry-out+box,takeout+container,a carry-out box,a takeout container,True,127,127,carry-out box,takeout container,Equivalence,3
3687938978,bikes,bicycles,bikes,bicycles,True,95,95,bikes,bicycles,Equivalence,3
4850342223,old+woman,elderly+woman,An old woman,Elderly woman,True,195,195,old woman,elderly woman,Equivalence,3
2401957281,green+top,green+shirt,a green top,green shirt,True,158,158,green top,green shirt,Equivalence,3
894928353,three+children,three+kids,Three children,Three kids,True,149,149,three children,three kids,Equivalence,3
4436200118,woman,lady,A woman,Lady,True,-1,-1,woman,lady,Equivalence,3
3293018193,two+guys,two+men,Two guys,Two men,True,156,156,two guys,two men,Equivalence,3
4587802803,two+police+officers,two+police,two police officers,Two police,True,70,70,two police officers,two police,Equivalence,3
4686256251,railing,rail,a railing,a rail,True,-1,-1,railing,rail,Equivalence,3
4152801351,asian+building,oriental+building,an Asian building,an oriental building,True,46,46,asian building,oriental building,Equivalence,3
3427118504,man,adult+man,The man,an adult man,True,182,182,man,adult man,Equivalence,3
3036650701,children,kids,children,Kids,True,171,171,children,kids,Equivalence,3
6872009832,"lone+red+,+white+,+black+race+car",red+white+race+car,"A lone red , white , and black race car",A red and white race car,True,141,141,"lone red , white , black race car",red white race car,Equivalence,3
4982004148,crowd,several+people,a crowd,several people,True,69,69,crowd,several people,Equivalence,3
3983185073,lady,woman,A lady,A woman,True,-1,-1,lady,woman,Equivalence,3
1368512916,lady,woman,A lady,A woman,True,189,189,lady,woman,Equivalence,3
2987593918,three+older+asian+women,three+older+oriental+women,Three older Asian women,Three older oriental women,True,170,170,three older asian women,three older oriental women,Equivalence,3
2581218229,telephone,phone,telephone,the phone,True,-1,-1,telephone,phone,Equivalence,3
2762599124,guy,man,a guy,a man,True,-1,172,guy,man,Equivalence,3
7291465794,water+board,wakeboard,a water board,wakeboard,True,-1,-1,water board,wakeboard,Equivalence,3
35929050,red+swim+trunks,red+swim+shorts,red swim trunks,red swim shorts,True,182,182,red swim trunks,red swim shorts,Equivalence,3
200797624,military+troops,soldiers,Military troops,Soldiers,True,54,54,military troops,soldiers,Equivalence,3
1869706826,woman,lady,A woman,A lady,True,99,99,woman,lady,Equivalence,3
4686256251,four+people,group+four+people,Four people,A group of four people,True,12,12,four people,group four people,Equivalence,3
2096630557,referee,ref,A referee,a ref,True,91,91,referee,ref,Equivalence,3
6664029089,guy,man,A guy,A man,True,168,168,guy,man,Equivalence,3
2103104748,two+elderly+women,two+elderly+woman,Two elderly women,Two elderly woman,True,19,19,two elderly women,two elderly woman,Equivalence,3
2537806838,scaffolds,scaffolding,scaffolds,scaffolding,True,72,72,scaffolds,scaffolding,Equivalence,3
2580503256,person,someone,A person,Someone,True,-1,-1,person,someone,Equivalence,3
540338917,snow+covered+mountain,snow-covered+mountain,a snow covered mountain,a snow-covered mountain,True,4,4,snow covered mountain,snow-covered mountain,Equivalence,3
3558370311,guy,man,A guy,A man,True,180,180,guy,man,Equivalence,3
4633636089,bicycle,bike,his bicycle,a bike,True,199,199,bicycle,bike,Equivalence,3
759015118,little+boy,small+boy,A little boy,A small boy,True,109,109,little boy,small boy,Equivalence,3
1483784737,pink+bike,pink+bicycle,a pink bike,a pink bicycle,True,132,132,pink bike,pink bicycle,Equivalence,3
3476451861,tree+trunk,trunk+tree,a tree trunk,a trunk of a tree,True,151,151,tree trunk,trunk tree,Equivalence,3
2348924378,little+boy,young+boy,The little boy,A young boy,True,178,178,little boy,young boy,Equivalence,3
2762599124,guy,man,a guy,a man,True,-1,172,guy,man,Equivalence,3
391656058,sandwich,sort+sandwich,a sandwich,some sort of sandwich,True,-1,-1,sandwich,some sort sandwich,Equivalence,3
4501954896,guy,man,A guy,A man,True,93,93,guy,man,Equivalence,3
3478471864,arms,multiple+arms,their arms,multiple arms,True,176,176,arms,multiple arms,Equivalence,3
4106379547,young+boy,little+boy,A young boy,A little boy,True,-1,-1,young boy,little boy,Equivalence,3
2929181389,lady,woman,A lady,A woman,True,-1,188,lady,woman,Equivalence,3
7165193566,drink,beverage,a drink,a beverage,True,-1,-1,drink,beverage,Equivalence,3
3427118504,adult+man,grown+man,an adult man,A grown man,True,182,182,adult man,grown man,Equivalence,3
370256193,adult+female,lady,an adult female,The lady,True,93,93,adult female,lady,Equivalence,3
3983185073,lady,woman,A lady,A woman,True,-1,-1,lady,woman,Equivalence,3
4686256251,four+people,group+four+people,Four people,A group of four people,True,12,12,four people,group four people,Equivalence,3
430623653,two+young+boys,two+little+boys,Two young boys,Two little boys,True,50,50,two young boys,two little boys,Equivalence,3
2348924378,little+boy,young+boy,The little boy,a young boy,True,178,178,little boy,young boy,Equivalence,3
894928353,three+children,three+kids,Three children,Three kids,True,149,149,three children,three kids,Equivalence,3
7453903222,young+boy,little+boy,A young boy,A little boy,True,57,57,young boy,little boy,Equivalence,3
4910373302,lady,woman,Lady,A woman,True,199,199,lady,woman,Equivalence,3
6989007116,two+guys,pair+men,Two guys,A pair of men,True,89,89,two guys,pair men,Equivalence,3
391656058,sandwich,sort+sandwich,a sandwich,some sort of sandwich,True,-1,-1,sandwich,some sort sandwich,Equivalence,3
3045509198,another+guy,man,another guy,a man,True,29,29,another guy,man,Equivalence,3
6167267993,group+bicycle+riders,crowd+bicyclists,A group of bicycle riders,A crowd of bicyclists,True,149,149,group bicycle riders,crowd bicyclists,Equivalence,3
3612989048,bicycle,bike,her bicycle,her bike,True,199,199,bicycle,bike,Equivalence,3
2602996870,old+man,elderly+man,An old man,An elderly man,True,11,11,old man,elderly man,Equivalence,3
1073444492,guy,man,A guy,Man,True,169,169,guy,man,Equivalence,3
4589066890,road,street,the road,the street,True,100,100,road,street,Equivalence,3
4936228037,pier,dock,a pier,a dock,True,-1,-1,pier,dock,Equivalence,3
1508269285,bank,shore+lake,the bank,the shore of a lake,True,176,176,bank,shore lake,Equivalence,3
4610461009,silver+colored+wig,silver+wig,a silver colored wig,a silver wig,True,146,151,silver colored wig,silver wig,Equivalence,3
2372262128,3+people,three+people,3 people,three people,True,51,51,3 people,three people,Equivalence,3
4686256251,four+people,group+four+people,Four people,A group of four people,True,12,12,four people,group four people,Equivalence,3
483039719,teen,teenager,The one teen,Teenager,True,45,45,one teen,teenager,Equivalence,3
4782269293,bike,bicycle,a bike,a bicycle,True,178,178,bike,bicycle,Equivalence,3
78104952,monopoly+game,monopoly,the Monopoly game,monopoly,True,104,104,monopoly game,monopoly,Equivalence,3
3796631367,glam+u+wiki,glamwiki,GLAM U WIKI,GlamWiki,True,-1,-1,glam u wiki,glamwiki,Equivalence,3
4683080278,mom,mother,a mom,mother,True,-1,-1,mom,mother,Equivalence,3
1869706826,woman,lady,A woman,A lady,True,99,99,woman,lady,Equivalence,3
4951185210,small+bike,little+bike,a small bike,a little bike,True,34,34,small bike,little bike,Equivalence,3
4677472934,entry+way,entrance,an entry way,an entrance,True,138,138,entry way,entrance,Equivalence,3
96828131,falling+stream+water,small+waterfall,a falling stream of water,a small waterfall,True,-1,-1,falling stream water,small waterfall,Equivalence,3
4702439354,woman,lady,A woman,Lady,True,62,62,woman,lady,Equivalence,3
2581218229,telephone,phone,telephone,a phone,True,-1,-1,telephone,phone,Equivalence,3
4860415782,silver+colored+ball,silver+ball,a silver colored ball,a silver ball,True,-1,-1,silver colored ball,silver ball,Equivalence,3
3671612380,young+boy,little+boy,A young boy,A little boy,True,196,196,young boy,little boy,Equivalence,3
78104952,monopoly+game,monopoly,the Monopoly game,monopoly,True,104,104,monopoly game,monopoly,Equivalence,3
2231225870,lady,woman,a lady,A woman,True,132,132,lady,woman,Equivalence,3
4694259841,woman,lady,a woman,The lady,True,179,-1,woman,lady,Equivalence,3
3427118504,adult+man,grown+man,an adult man,A grown man,True,182,182,adult man,grown man,Equivalence,3
102851549,woman,women,A woman,one women,True,31,-1,woman,one women,Equivalence,3
576075451,white+black+dog,black+white+dog,The white and black dog,a black and white dog,True,41,41,white black dog,black white dog,Equivalence,3
4782269293,bike,bicycle,a bike,his bicycle,True,178,178,bike,bicycle,Equivalence,3
3759504106,two+old+men,two+older+men,Two old men,Two older men,True,5,5,two old men,two older men,Equivalence,3
49695753,little+boy,young+boy,A little boy,A young boy,True,180,180,little boy,young boy,Equivalence,3
4903277818,several+people,people,Several people,other people,True,162,162,several people,other people,Equivalence,3
2348924378,little+boy,young+boy,The little boy,A young boy,True,178,178,little boy,young boy,Equivalence,3
2096630557,ref,referee,a ref,the referee,True,91,91,ref,referee,Equivalence,3
2425062226,kind+stick,stick,some kind of stick,a stick,True,-1,-1,some kind stick,stick,Equivalence,3
474581065,cowboy+riders,cowboys,cowboy riders,Cowboys,True,159,159,cowboy riders,cowboys,Equivalence,3
3296124052,flames,fire,flames,a fire,True,21,21,flames,fire,Equivalence,3
3036650701,children,kids,children,Kids,True,171,171,children,kids,Equivalence,3
1436661786,taxi+cab,cab,a taxi cab,A cab,True,13,13,taxi cab,cab,Equivalence,3
1436661786,cab,taxi,A cab,a taxi,True,13,13,cab,taxi,Equivalence,3
3692396278,man,guy,man,A guy,True,192,-1,man,guy,Equivalence,3
4916780082,lady,woman,A lady,A woman,True,-1,188,lady,woman,Equivalence,3
3595795269,lady,woman,A lady,A woman,True,7,7,lady,woman,Equivalence,3
3796631367,woman,lady,A woman,A lady,True,7,7,woman,lady,Equivalence,3
6887324285,person,individual,A person,An individual,True,143,143,person,individual,Equivalence,3
7809919056,black+black+white+checked+cap,black+white+checkered+hat,a black and black and white checked cap,a black and white checkered hat,True,187,187,black black white checked cap,black white checkered hat,Equivalence,3
3612989048,bicycle,bike,her bicycle,her bike,True,199,199,bicycle,bike,Equivalence,3
3125058898,group+people,crowd,A group of people,A crowd,True,51,51,group people,crowd,Equivalence,3
4900663691,two+men,2+men,two men,2 men,True,140,140,two men,2 men,Equivalence,3
1461886497,red+headband,red+bandanna,a red headband,a red bandanna,True,44,44,red headband,red bandanna,Equivalence,3
2453318633,burning+hoop,hoop+fire,a burning hoop,a hoop of fire,True,128,128,burning hoop,hoop fire,Equivalence,3
2453318633,burning+hoop,hoop+fire,a burning hoop,a hoop of fire,True,128,128,burning hoop,hoop fire,Equivalence,3
4268485193,five+guys,five+men,Five guys,Five men,True,147,160,five guys,five men,Equivalence,3
3036650701,children,kids,children,Kids,True,171,171,children,kids,Equivalence,3
2772946659,two+individuals,couple,Two individuals,Couple,True,42,42,two individuals,couple,Equivalence,3
208469029,small+child,young+child,a small child,young child,True,18,18,small child,young child,Equivalence,3
1342766791,small+boy,another+little+boy,one small boy,another little boy,True,177,177,one small boy,another little boy,Equivalence,3
481827288,two+brown+dog,two+brown+dogs,Two brown dog,Two brown dogs,True,2,2,two brown dog,two brown dogs,Equivalence,3
6187182623,new+york+yankee+'s+baseball+player,new+york+yankee+baseball+player,New York Yankee 's baseball player,New York Yankee baseball player,True,119,119,new york yankee 's baseball player,new york yankee baseball player,Equivalence,3
4514553168,three+children,three+kids,Three children,Three kids,True,65,65,three children,three kids,Equivalence,3
4804878120,lady,woman,a lady,A woman,True,-1,141,lady,woman,Equivalence,3
4813023306,another+woman,woman,another woman,A woman,True,199,0,another woman,woman,Equivalence,3
7809919056,small+boy,little+boy,Small boy,Little boy,True,149,149,small boy,little boy,Equivalence,3
2649216969,bike,bicycle,a bike,a bicycle,True,191,191,bike,bicycle,Equivalence,3
541552675,two+men,two+guys,Two men,Two guys,True,53,53,two men,two guys,Equivalence,3
