image,phrase1,phrase2,original_phrase1,original_phrase2,ytrue,roi1,roi2,preprocessed_phrase1,preprocessed_phrase2,original_label,type_label
7129695767,somebody,man,Somebody,A man,True,-1,-1,somebody,man,Entailment1,1
7129695767,sky,midair,the sky,midair,True,2,2,sky,midair,Independence,4
7129695767,somebody,person,Somebody,A person,True,-1,-1,somebody,person,Equivalence,3
7129695767,sky,blue+sky,the sky,a blue sky,True,2,2,sky,blue sky,Entailment1,1
7129695767,man,person,A man,A person,True,-1,-1,man,person,Entailment1,1
7129695767,midair,blue+sky,midair,a blue sky,True,2,2,midair,blue sky,Independence,4
7129695767,person,man,A person,A man,True,-1,-1,person,man,Entailment1,1
3399944164,woman,girl,A woman,A girl,True,116,116,woman,girl,Alternation,0
3399944164,girl,woman,A girl,a woman,True,116,116,girl,woman,Alternation,0
3399944164,yellow,yellow+shirt,yellow,a yellow shirt,True,145,145,yellow,yellow shirt,Independence,4
3726551176,girl,woman,A girl,A woman,True,96,96,girl,woman,Alternation,0
3726551176,sea+world+shirt,white+shirt,a Sea World shirt,a white shirt,True,147,147,sea world shirt,white shirt,Independence,4
3726551176,sign,gwan+multipurpose+centre+sign,a sign,a Gwan Multipurpose Centre sign,True,187,187,sign,gwan multipurpose centre sign,Entailment1,1
3726551176,girl,smiling+female,A girl,A smiling female,True,96,96,girl,smiling female,Independence,4
3726551176,woman,smiling+female,A woman,A smiling female,True,96,96,woman,smiling female,Entailment1,1
3726551176,gwan+multipurpose+centre+sign,sign,a Gwan Multipurpose Centre sign,a sign,True,187,187,gwan multipurpose centre sign,sign,Entailment1,1
3726551176,woman,girl,A woman,Girl,True,96,96,woman,girl,Alternation,0
3726551176,smiling+female,girl,A smiling female,Girl,True,96,96,smiling female,girl,Independence,4
3726551176,smiling+female,woman,A smiling female,A woman,True,96,96,smiling female,woman,Entailment1,1
3726551176,girl,woman,Girl,A woman,True,96,96,girl,woman,Alternation,0
1196886054,benches,park+benches,benches,some park benches,True,170,170,benches,some park benches,Entailment1,1
1196886054,group+people,guests,A group of people,other guests,True,57,57,group people,other guests,Independence,4
1196886054,path,sidewalk,a path,a sidewalk,True,-1,-1,path,sidewalk,Entailment1,1
1196886054,group+people,people,A group of people,The people,True,57,57,group people,people,Entailment1,1
1196886054,guests,people,other guests,The people,True,57,57,other guests,people,Entailment1,1
2579460386,water,body+water,the water,a body of water,True,2,2,water,body water,Entailment1,1
2579460386,dog,wet+dog,This dog,Wet dog,True,112,112,dog,wet dog,Entailment1,1
2579460386,dog,wet+dog,A dog,Wet dog,True,112,112,dog,wet dog,Entailment1,1
2579460386,body+water,water,a body of water,water,True,2,2,body water,water,Entailment1,1
2579460386,wet+dog,dog,Wet dog,A dog,True,112,112,wet dog,dog,Entailment1,1
4899635195,two+young+women,two+young+asian+women,Two young women,Two young Asian women,True,141,141,two young women,two young asian women,Entailment1,1
4899635195,fence,metal+gate,a fence,a metal gate,True,183,183,fence,metal gate,Independence,4
4899635195,two+young+women,two+asian+ladies,Two young women,Two Asian ladies,True,141,141,two young women,two asian ladies,Independence,4
4899635195,two+young+women,two+women,Two young women,Two women,True,141,141,two young women,two women,Entailment1,1
4899635195,two+young+women,two+girls,Two young women,Two girls,True,141,141,two young women,two girls,Alternation,0
4899635195,two+young+asian+women,two+asian+ladies,Two young Asian women,Two Asian ladies,True,141,141,two young asian women,two asian ladies,Entailment1,1
4899635195,two+young+asian+women,two+women,Two young Asian women,Two women,True,141,141,two young asian women,two women,Entailment1,1
4899635195,two+young+asian+women,two+girls,Two young Asian women,Two girls,True,141,141,two young asian women,two girls,Alternation,0
4899635195,two+asian+ladies,two+women,Two Asian ladies,Two women,True,141,141,two asian ladies,two women,Entailment1,1
4899635195,metal+railing,rail,a metal railing,a rail,True,183,183,metal railing,rail,Entailment1,1
4899635195,two+asian+ladies,two+girls,Two Asian ladies,Two girls,True,141,141,two asian ladies,two girls,Alternation,0
4899635195,two+women,two+girls,Two women,Two girls,True,141,141,two women,two girls,Alternation,0
7430272380,straining+man,javelin+thrower,A straining man,Javelin thrower,True,173,173,straining man,javelin thrower,Independence,4
7430272380,gray+shirt,dark+shirt,a gray shirt,a dark shirt,True,172,172,gray shirt,dark shirt,Independence,4
7430272380,straining+man,man,A straining man,Man,True,173,173,straining man,man,Entailment1,1
7430272380,gray+shirt,shirt,a gray shirt,shirt,True,172,172,gray shirt,shirt,Entailment1,1
7430272380,javelin,large+stick,a javelin,a large stick,True,1,1,javelin,large stick,Entailment1,1
7430272380,straining+man,man,A straining man,A man,True,173,173,straining man,man,Entailment1,1
7430272380,javelin,long+stick,a javelin,a long stick,True,1,1,javelin,long stick,Entailment1,1
7430272380,javelin+thrower,man,Javelin thrower,Man,True,173,173,javelin thrower,man,Independence,4
7430272380,dark+shirt,shirt,a dark shirt,shirt,True,172,172,dark shirt,shirt,Entailment1,1
7430272380,javelin+thrower,man,Javelin thrower,A man,True,173,173,javelin thrower,man,Independence,4
7430272380,large+stick,long+stick,a large stick,a long stick,True,1,1,large stick,long stick,Independence,4
2265106886,peasant+woman,woman,A peasant woman,A woman,True,198,198,peasant woman,woman,Entailment1,1
2265106886,variety+vegetables,vegetables,a variety of vegetables,her vegetables,True,61,61,variety vegetables,vegetables,Entailment1,1
2265106886,variety+vegetables,produce,a variety of vegetables,her produce,True,61,61,variety vegetables,produce,Entailment1,1
2265106886,peasant+woman,woman,A peasant woman,Woman,True,198,198,peasant woman,woman,Entailment1,1
2265106886,variety+vegetables,vegetables,a variety of vegetables,vegetables,True,61,61,variety vegetables,vegetables,Entailment1,1
2265106886,peasant+woman,foreign+lady,A peasant woman,A foreign lady,True,198,198,peasant woman,foreign lady,Independence,4
2265106886,vegetables,produce,her vegetables,her produce,True,61,61,vegetables,produce,Entailment1,1
2265106886,woman,foreign+lady,A woman,A foreign lady,True,198,198,woman,foreign lady,Entailment1,1
2265106886,produce,vegetables,her produce,vegetables,True,61,61,produce,vegetables,Entailment1,1
2265106886,woman,foreign+lady,Woman,A foreign lady,True,198,198,woman,foreign lady,Entailment1,1
5513727638,man,boy,a man,A boy,True,131,131,man,boy,Alternation,0
5513727638,man,biker,a man,A biker,True,131,131,man,biker,Independence,4
5513727638,man,biker,a man,One biker,True,131,131,man,one biker,Independence,4
5513727638,man,bicyclist,a man,One bicyclist,True,131,131,man,one bicyclist,Independence,4
5513727638,boy,biker,A boy,A biker,True,131,131,boy,biker,Independence,4
5513727638,boy,biker,A boy,One biker,True,131,131,boy,one biker,Independence,4
5513727638,group+three+boys,onlookers,a group of three other boys,onlookers,True,-1,72,group three other boys,onlookers,Independence,4
5513727638,boy,bicyclist,A boy,One bicyclist,True,131,131,boy,one bicyclist,Independence,4
5513727638,biker,bicyclist,A biker,One bicyclist,True,131,131,biker,one bicyclist,Equivalence,3
5513727638,biker,bicyclist,One biker,One bicyclist,True,131,131,one biker,one bicyclist,Equivalence,3
2682194299,black+white+dog,tri-colored+dog,A black and white dog,A tri-colored dog,True,100,100,black white dog,tri-colored dog,Alternation,0
2682194299,white+steps,obstacles,some white steps,obstacles,True,29,29,some white steps,obstacles,Independence,4
2682194299,black+white+dog,small+dog,A black and white dog,A small dog,True,100,100,black white dog,small dog,Independence,4
2682194299,white+steps,hurdles,some white steps,some hurdles,True,29,29,some white steps,some hurdles,Independence,4
2682194299,black+white+dog,dog,A black and white dog,Dog,True,100,100,black white dog,dog,Entailment1,1
2682194299,white+steps,hurdles,some white steps,hurdles,True,29,29,some white steps,hurdles,Independence,4
2682194299,white+steps,obstacles,white steps,obstacles,True,29,29,white steps,obstacles,Independence,4
2682194299,white+steps,hurdles,white steps,some hurdles,True,29,29,white steps,some hurdles,Independence,4
2682194299,white+steps,hurdles,white steps,hurdles,True,29,29,white steps,hurdles,Independence,4
2682194299,tri-colored+dog,small+dog,A tri-colored dog,A small dog,True,100,100,tri-colored dog,small dog,Independence,4
2682194299,obstacles,hurdles,obstacles,some hurdles,True,29,29,obstacles,some hurdles,Entailment1,1
2682194299,tri-colored+dog,dog,A tri-colored dog,Dog,True,100,100,tri-colored dog,dog,Entailment1,1
2682194299,obstacles,hurdles,obstacles,hurdles,True,29,29,obstacles,hurdles,Entailment1,1
2682194299,small+dog,dog,A small dog,Dog,True,100,100,small dog,dog,Entailment1,1
2837804631,young+boy,little+boy,Very young boy,A little boy,True,33,33,young boy,little boy,Equivalence,3
2837804631,water,water+fountain,water,a water fountain,True,139,139,water,water fountain,Entailment1,1
2837804631,water+fountain,park+fountain,a water fountain,a park fountain,True,139,139,water fountain,park fountain,Entailment1,1
2837804631,water,park+fountain,water,a park fountain,True,139,139,water,park fountain,Independence,4
2837804631,young+boy,little+boy,Very young boy,The little boy,True,33,33,young boy,little boy,Equivalence,3
2837804631,young+boy,child,Very young boy,A child,True,33,33,young boy,child,Entailment1,1
2837804631,little+boy,child,A little boy,A child,True,33,33,little boy,child,Entailment1,1
2837804631,park+fountain,water+fountain,a park fountain,a water fountain,True,139,139,park fountain,water fountain,Entailment1,1
2837804631,little+boy,child,The little boy,A child,True,33,33,little boy,child,Entailment1,1
4480270643,large+body+water,ocean+outside,a large body of water,the ocean outside,True,12,12,large body water,ocean outside,Independence,4
4480270643,large+indoor+pool,indoor+pool,a large indoor pool,an indoor pool,True,-1,-1,large indoor pool,indoor pool,Entailment1,1
4480270643,person,man,A person,A man,True,-1,176,person,man,Entailment1,1
4480270643,large+body+water,water,a large body of water,the water,True,12,12,large body water,water,Entailment1,1
4480270643,person,man,A person,Man,True,-1,176,person,man,Entailment1,1
4480270643,window,latticework,a window,latticework,True,116,116,window,latticework,Alternation,0
4480270643,large+body+water,body+water,a large body of water,a body of water,True,12,12,large body water,body water,Entailment1,1
4480270643,ocean+outside,water,the ocean outside,the water,True,12,12,ocean outside,water,Entailment1,1
4480270643,ocean+outside,body+water,the ocean outside,a body of water,True,12,12,ocean outside,body water,Independence,4
4480270643,water,body+water,the water,a body of water,True,12,12,water,body water,Entailment1,1
4480270643,latticework,window,latticework,a window,True,116,116,latticework,window,Alternation,0
6156276992,photographer,man,A photographer,A man,True,126,126,photographer,man,Independence,4
6156276992,photographer,elderly+man,A photographer,An elderly man,True,126,126,photographer,elderly man,Independence,4
6156276992,photographer,man,A photographer,Man,True,126,126,photographer,man,Independence,4
6156276992,man,elderly+man,A man,An elderly man,True,126,126,man,elderly man,Entailment1,1
6156276992,camera,viewfinders,a camera,viewfinders,True,188,-1,camera,viewfinders,Alternation,0
6156276992,elderly+man,man,An elderly man,Man,True,126,126,elderly man,man,Entailment1,1
4555935886,dress,blue+red+dress,a dress,a blue and red dress,True,131,131,dress,blue red dress,Entailment1,1
4555935886,dress,apron,a dress,an apron,True,131,131,dress,apron,Alternation,0
4555935886,dress,long+dress,a dress,a long dress,True,131,131,dress,long dress,Entailment1,1
4555935886,line+clothing+line,clothesline,a line of a clothing line,a clothesline,True,-1,-1,line clothing line,clothesline,Equivalence,3
4555935886,line+clothing+line,line,a line of a clothing line,the line,True,-1,198,line clothing line,line,Entailment1,1
4555935886,blue+red+dress,apron,a blue and red dress,an apron,True,131,131,blue red dress,apron,Alternation,0
4555935886,blue+red+dress,long+dress,a blue and red dress,a long dress,True,131,131,blue red dress,long dress,Independence,4
4555935886,apron,long+dress,an apron,a long dress,True,131,131,apron,long dress,Alternation,0
4555935886,clothesline,line,a clothesline,the line,True,-1,198,clothesline,line,Entailment1,1
3609952704,young+boy,young+kid,a young boy,a young kid,True,148,148,young boy,young kid,Entailment1,1
3609952704,large+soccer+ball,ball,a large soccer ball,his ball,True,156,156,large soccer ball,ball,Entailment1,1
3609952704,large+soccer+ball,red+blue+soccer+ball,a large soccer ball,a red and blue soccer ball,True,156,156,large soccer ball,red blue soccer ball,Independence,4
3609952704,young+boy,boy,a young boy,A boy,True,148,148,young boy,boy,Entailment1,1
3609952704,large+soccer+ball,soccer+ball,a large soccer ball,a soccer ball,True,156,156,large soccer ball,soccer ball,Entailment1,1
3609952704,young+kid,young+boy,a young kid,A young boy,True,148,148,young kid,young boy,Entailment1,1
3609952704,soccer+uniform,green+shirt,a soccer uniform,a green shirt,True,88,88,soccer uniform,green shirt,Independence,4
