image_id, phrase1, phrase2, entity_id
517778590, a group of fisherman, Fisherman, EN#230411
517778590, A team of fishermen, A group of men, EN#230411
517778590, A team of fishermen, Several men, EN#230411
517778590, net, a fishing net, EN#230416
517778590, A team of fishermen, Fisherman, EN#230411
517778590, A group of men, Several men, EN#230411
517778590, A group of men, Fisherman, EN#230411
517778590, Several men, Fisherman, EN#230411
5181216751, A little girl, A girl, EN#230461
5181216751, a blue shirt, blue dress, EN#230462
5181216751, A little girl, A curly-haired little girl, EN#230461
5181216751, A girl, A little girl, EN#230461
5181216751, flowers, the plants, EN#230464
5181216751, A girl, A curly-haired little girl, EN#230461
5181216751, flowers, plants, EN#230464
5181216751, a water hose, a hose, EN#230463
5181216751, the plants, some flowers, EN#230464
5181216751, A curly-haired little girl, A girl, EN#230461
5181216751, plants, some flowers, EN#230464
51900752, wheat, straw, EN#230610
51900752, a roof, a thatched roof, EN#230609
5225750041, An asian couple, a wedding couple, EN#231484
5225750041, An asian couple, Young couple, EN#231484
5225750041, a wedding couple, an Asian couple, EN#231484
5225750041, a wedding couple, An Asian couple, EN#231484
5225750041, a wedding couple, Young couple, EN#231484
5225750041, an Asian couple, Young couple, EN#231484
5225750041, An Asian couple, Young couple, EN#231484
524105255, A girl, A blond girl, EN#231889
524105255, A girl, Blond woman, EN#231889
524105255, A girl, A woman, EN#231889
524105255, A girl, Blond lady, EN#231889
524105255, A blond girl, Blond woman, EN#231889
524105255, A blond girl, A woman, EN#231889
524105255, A blond girl, Blond lady, EN#231889
524105255, Blond woman, A woman, EN#231889
524105255, Blond woman, Blond lady, EN#231889
524105255, A woman, Blond lady, EN#231889
526328385, many passengers, A group of people, EN#232394
526328385, many passengers, Group of people, EN#232394
526328385, many passengers, People, EN#232394
526328385, a roller coaster, the cyclone roller coaster, EN#232395
526328385, A group of people, People, EN#232394
526328385, the cyclone roller coaster, a roller coaster, EN#232395
526328385, Group of people, People, EN#232394
5273781492, coconut juice, a coconut, EN#232669
5273781492, a fresh coconut, a coconut, EN#232669
5273781492, coconut juice, a large fruit, EN#232669
5273781492, a fresh coconut, a large fruit, EN#232669
5273781492, coconut juice, a fruity drink, EN#232669
5273781492, a fresh coconut, a fruity drink, EN#232669
5273781492, a coconut, a large fruit, EN#232669
5273781492, a coconut, a fruity drink, EN#232669
5273781492, a large fruit, a fruity drink, EN#232669
528980321, A man, Men, EN#232935
528980321, some food, meat, EN#232933
528980321, People, Three people, EN#232931
528980321, grills, Two gas grills, EN#232932
528980321, food, meat, EN#232933
529420150, Two toddlers, Two babies, EN#233101
529420150, the other, one, EN#233105
529420150, a blue toy, a toy, EN#233102
529453295, Several people, A diverse group of people, EN#233118
529453295, a low wall, half wall, EN#233120
529453295, several steps, the steps, EN#233121
529453295, several steps, stairs, EN#233121
529453295, a brick building, a college building, EN#233119
529453295, a brick building, a university building, EN#233119
529453295, Several people, People, EN#233118
529453295, a brick building, a school building, EN#233119
529453295, the steps, stairs, EN#233121
529453295, A diverse group of people, People, EN#233118
529453295, a college building, a university building, EN#233119
529453295, a college building, a school building, EN#233119
529453295, a university building, a school building, EN#233119
531055369, purple, a purple outfit, EN#233383
531055369, A woman, A large woman, EN#233381
531055369, woman, A large woman, EN#233381
531055369, a woman, A large woman, EN#233381
531055369, a shop, a store, EN#233384
531055369, a shop, shops, EN#233384
531055369, Three people, People, EN#233382
531055369, a store, shops, EN#233384
531124063, A guy, another man, EN#233425
531124063, a guy, A man, EN#233427
531124063, a body of water, a scene of a lake, EN#233429
531124063, a guy, A young artist, EN#233427
531124063, A guy, a man, EN#233425
531124063, a guy, An artist, EN#233427
531124063, A guy, A man, EN#233425
531124063, a body of water, the river, EN#233429
531124063, A man, A young artist, EN#233427
531124063, boaters, a picture of several people, EN#233431
531124063, A man, An artist, EN#233427
531124063, another man, a man, EN#233425
531124063, a scene of a lake, the river, EN#233429
531124063, another man, A man, EN#233427
531124063, A young artist, An artist, EN#233427
531124063, a man, another man, EN#233425
534886684, a black and tan dog, a dog, EN#234219
534886684, a black and tan dog, his dog, EN#234219
534886684, The man, Young man, EN#234218
534886684, a black and tan dog, dog, EN#234219
534886684, A man, Young man, EN#234218
534886684, a crosswalk, the street, EN#234222
534886684, a man, Young man, EN#234218
5353965495, a green ski mask, a ski mask, EN#234402
5353965495, brown jacket, tan coat, EN#234405
5353965495, black gloves, gloves, EN#234404
5353965495, A person, Someone, EN#234401
5353965495, A person, A man, EN#234401
5353965495, a green ski mask, a mask, EN#234402
5353965495, a ski mask, a mask, EN#234402
5353965495, Someone, A man, EN#234401
5353965495, Someone, A person, EN#234401
5353965495, A man, A person, EN#234401
53614287, a Nintendo DS, a blue Nintendo DS video game, EN#234534
53614287, his sister, a girl, EN#234535
53614287, A boy, A young boy, EN#234532
53614287, a Nintendo DS, a handheld game, EN#234534
53614287, his sister, girl, EN#234535
53614287, Two kids, Two children, EN#234533
53614287, a small mirror, a project, EN#234536
53614287, a blue Nintendo DS video game, a handheld game, EN#234534
5381102989, A group of musicians, 5 middle-aged men, EN#235019
5381102989, A group of musicians, A five-piece male band, EN#235019
5381102989, A group of musicians, Several people, EN#235019
5381102989, A group of musicians, Five people, EN#235019
5381102989, 5 middle-aged men, A five-piece male band, EN#235019
5381102989, 5 middle-aged men, Several people, EN#235019
5381102989, 5 middle-aged men, Five people, EN#235019
5381102989, A five-piece male band, Several people, EN#235019
5381102989, A five-piece male band, Five people, EN#235019
5381102989, Several people, Five people, EN#235019
5388634274, A guy, A man, EN#235181
5388634274, a snow covered hill, a hill, EN#235182
5388634274, skis, only one snow ski, EN#235184
5388634274, A man, A guy, EN#235181
539659873, the pole, a central basket, EN#235352
539659873, ribbons, a ribbon carousel, EN#235353
539659873, Young girls, Children, EN#235351
539659873, Young girls, Many girls, EN#235351
539659873, the pole, a maypole, EN#235352
539659873, a central basket, a maypole, EN#235352
539659873, Children, Many girls, EN#235351
540338917, a snow covered mountain, a snow-covered mountain, EN#235547
540338917, a snow covered mountain, a mountain, EN#235547
540338917, a snow covered mountain, a snowy mountain, EN#235547
540338917, a gray t-shirt, a gray shirt, EN#235546
540338917, a snow-covered mountain, a mountain, EN#235547
540338917, a snow-covered mountain, a snowy mountain, EN#235547
540338917, a mountain, a snowy mountain, EN#235547
540338917, a snowy mountain, a mountain, EN#235547
5405213054, A man, A boxer, EN#235753
5405213054, a red boxing uniform, red, EN#235759
5405213054, a man, a boxer, EN#235755
5405213054, both men, Two boxers, EN#235754
5405213054, both men, Two men, EN#235754
5405213054, Two boxers, Two men, EN#235754
5410472318, A man, farmer, EN#235879
5410472318, A man, A peasant farmer, EN#235879
5410472318, A man, A farmer, EN#235879
5410472318, two cows, two cattle, EN#235881
5410472318, two cows, two ox, EN#235881
5410472318, farmer, A peasant farmer, EN#235879
5410472318, oxen, the aid of two oxen, EN#235881
5410472318, farmer, A man, EN#235879
5410472318, A peasant farmer, A farmer, EN#235879
5410472318, A peasant farmer, A man, EN#235879
5410472318, A farmer, A man, EN#235879
5410472318, two cattle, two ox, EN#235881
541552675, Two men, Two guys, EN#236003
541552675, a turntable, musical mixing equipment, EN#236005
541552675, a turntable, a DJ turntable, EN#236005
541552675, Two men, DJ guys, EN#236003
541552675, Two guys, Two men, EN#236003
541552675, Two guys, DJ guys, EN#236003
541552675, musical mixing equipment, a DJ turntable, EN#236005
5440115287, man, a second man, EN#236596
5440115287, two people, both musicians, EN#236598
5440115287, a synthesizer, a keyboard, EN#236594
5440115287, The keyboardist, A man, EN#236592
5440115287, This two, male and female duo, EN#236593
5484283629, A young woman, A woman, EN#237330
5484283629, A young woman, A person, EN#237330
5484283629, A young woman, A young person, EN#237330
5484283629, A woman, A person, EN#237330
5484283629, A woman, A young woman, EN#237330
5484283629, A woman, A young person, EN#237330
5484283629, A person, A young woman, EN#237330
5484283629, A person, A young person, EN#237330
5570254, A news crew, The movie crew, EN#238891
5570254, A newscaster, A reporter, EN#238892
5587744215, a purple, a purple sweater, EN#239202
5587744215, black polka-dot hoodie, a purple sweater, EN#239202
5587744215, a bench, a park bench, EN#239201
5587744215, a purple, a purple shirt, EN#239202
5587744215, black polka-dot hoodie, a purple shirt, EN#239202
5587744215, A woman, A young lady, EN#239200
5587744215, a bench, a public bench, EN#239201
5587744215, a purple sweater, a purple shirt, EN#239202
5587744215, a park bench, a public bench, EN#239201
5587744215, A young lady, A woman, EN#239200
5587744215, a public bench, a park bench, EN#239201
567459261, A skateboarder, A kid, EN#240682
567459261, A skateboarder, A boy, EN#240682
567459261, his friend, another boy, EN#240683
567459261, A skateboarder, Teenager, EN#240682
567459261, his friend, a child, EN#240683
567459261, A kid, A boy, EN#240682
567459261, A kid, Teenager, EN#240682
567459261, A boy, Teenager, EN#240682
567459261, another boy, a child, EN#240683
5687832945, two men, two officials, EN#240976
5691273582, A guy, A man, EN#241118
5691273582, a blue covered stage, blue plastic sheets, EN#241119
5691273582, A guy, Man, EN#241118
5691273582, a carnival ride, an amusement park ride, EN#241120
5691273582, a blue covered stage, the floor, EN#241119
5691273582, the inside of an amusement park ride, an amusement park ride, EN#241122
5691273582, blue plastic sheets, the floor, EN#241119
5718253019, Two young boys, Two children, EN#241567
5718253019, Two young boys, Two soccer players, EN#241567
5718253019, Two children, Two young boys, EN#241567
5718253019, Two children, Two soccer players, EN#241567
5754249309, A girl, A young lady, EN#242446
5754249309, two other blond girls, teammates, EN#242448
5754249309, A girl, A gymnast, EN#242446
5754249309, two other blond girls, her teammates, EN#242448
5754249309, A girl, a female balance-beam gymnast, EN#242446
5754249309, two other blond girls, Bystanders, EN#242448
5754249309, A girl, Gymnast, EN#242446
5754249309, A young lady, A gymnast, EN#242446
5754249309, A young lady, a female balance-beam gymnast, EN#242446
5754249309, teammates, Bystanders, EN#242448
5754249309, A young lady, Gymnast, EN#242446
5754249309, A gymnast, a female balance-beam gymnast, EN#242446
5754249309, her teammates, Bystanders, EN#242448
5754249309, a female balance-beam gymnast, Gymnast, EN#242446
576075451, The white and black dog, a black and white dog, EN#242567
576075451, The white and black dog, white dog, EN#242567
576075451, The white and black dog, Shaggy little dog, EN#242567
576075451, The white and black dog, Dog, EN#242567
576075451, a black and white dog, white dog, EN#242567
576075451, a black and white dog, Shaggy little dog, EN#242567
576075451, a black and white dog, Dog, EN#242567
576075451, white dog, Shaggy little dog, EN#242567
576075451, white dog, Dog, EN#242567
576075451, Shaggy little dog, Dog, EN#242567
5762731952, Ballerina, The women, EN#242621
5762731952, pinkish red leotard, a red adorable dress, EN#242624
5762731952, tutu, a red adorable dress, EN#242624
5762731952, pinkish red leotard, a red costume, EN#242624
5762731952, tutu, a red costume, EN#242624
5762731952, pinkish red leotard, a red dress, EN#242624
5762731952, tutu, a red dress, EN#242624
5762731952, The women, The ballerina, EN#242621
5762731952, The women, A ballerina, EN#242621
5762731952, a red adorable dress, a red costume, EN#242624
5762731952, a red adorable dress, a red dress, EN#242624
5762731952, a red costume, a red dress, EN#242624
5788742746, An Asian man, A young Asian man, EN#243011
5788742746, An Asian man, Student, EN#243011
5788742746, An Asian man, A young man, EN#243011
