image_id, phrase1, phrase2, entity_id
2682194299, obstacles, hurdles, 65856
2682194299, A small dog, Dog, 65855
2837804631, Very young boy, A little boy, 75953
2837804631, water, a water fountain, 75954
2837804631, a water fountain, a park fountain, 75954
2837804631, water, a park fountain, 75954
2837804631, Very young boy, The little boy, 75953
2837804631, Very young boy, A child, 75953
2837804631, A little boy, A child, 75953
2837804631, a park fountain, a water fountain, 75954
2837804631, The little boy, A child, 75953
4480270643, a large body of water, the ocean outside, 171876
4480270643, a large indoor pool, an indoor pool, 171877
4480270643, A person, A man, 171875
4480270643, a large body of water, the water, 171876
4480270643, A person, Man, 171875
4480270643, a window, latticework, 171880
4480270643, a large body of water, a body of water, 171876
4480270643, the ocean outside, the water, 171876
4480270643, the ocean outside, a body of water, 171876
4480270643, the water, a body of water, 171876
4480270643, latticework, a window, 171880
6156276992, A photographer, A man, 248820
6156276992, A photographer, An elderly man, 248820
6156276992, A photographer, Man, 248820
6156276992, A man, An elderly man, 248820
6156276992, a camera, viewfinders, 248822
6156276992, An elderly man, Man, 248820
4555935886, a dress, a blue and red dress, 178029
4555935886, a dress, an apron, 178029
4555935886, a dress, a long dress, 178029
4555935886, a line of a clothing line, a clothesline, 178030
4555935886, a line of a clothing line, the line, 178030
4555935886, a blue and red dress, an apron, 178029
4555935886, a blue and red dress, a long dress, 178029
4555935886, an apron, a long dress, 178029
4555935886, a clothesline, the line, 178030
3609952704, a young boy, a young kid, 131387
3609952704, a large soccer ball, his ball, 131388
3609952704, a large soccer ball, a red and blue soccer ball, 131388
3609952704, a young boy, A boy, 131387
3609952704, a large soccer ball, a soccer ball, 131388
3609952704, a young kid, A young boy, 131387
3609952704, a soccer uniform, a green shirt, 131389
3609952704, his ball, a red and blue soccer ball, 131388
3609952704, a young kid, A boy, 131387
3609952704, his ball, a soccer ball, 131388
3609952704, A young boy, A boy, 131387
3609952704, a red and blue soccer ball, a soccer ball, 131388
3609952704, a soccer ball, a red and blue soccer ball, 131388
263494261, a crowd, A large group of people, 62885
263494261, People, runners, 62884
263494261, People, a bunch of athletes, 62884
263494261, A large group of people, A crowd, 62885
263494261, runners, a bunch of athletes, 62884
263494261, runners, People, 62884
263494261, a bunch of athletes, People, 62884
3451290730, A group of men, many individuals, 119168
3451290730, lit candles, Candlelight vigil, 119169
3451290730, A group of men, A group of people, 119168
3451290730, lit candles, a candlelight vigil, 119169
3451290730, A group of men, A line of people, 119168
3451290730, A group of men, Young people, 119168
3451290730, many individuals, A group of people, 119168
3451290730, many individuals, A line of people, 119168
3451290730, many individuals, Young people, 119168
3451290730, A group of people, A line of people, 119168
3451290730, A group of people, Young people, 119168
3451290730, A line of people, Young people, 119168
549520317, The little boy, Small child, 237488
549520317, the red coat, red jacket, 237489
549520317, tan pants, khaki pants, 237491
549520317, the handles of the slide, the top of a slide, 237492
549520317, The little boy, A toddler, 237488
549520317, the top of the slide, a slide, 237490
549520317, The little boy, A child, 237488
549520317, the red coat, a red jacket, 237489
549520317, Small child, The little boy, 237488
549520317, red jacket, a red coat, 237489
549520317, Small child, A toddler, 237488
549520317, khaki pants, tan pants, 237491
549520317, Small child, A child, 237488
549520317, a red coat, a red jacket, 237489
549520317, A toddler, A child, 237488
4514987995, One woman, another female, 174674
4514987995, a table, a desk, 174676
4514987995, a man, one male, 174677
4514987995, another woman, one female, 174682
4514987995, papers, notes, 174679
4514987995, another woman, A student, 174682
4514987995, one male, a man, 174677
4514987995, 3 individuals, Three non-traditional students, 174675
4514987995, one female, A student, 174682
7252718418, An adorable little girl, A young bespectacled girl, 267576
7252718418, a baseball, a softball, 267577
7252718418, An adorable little girl, A young pig-tailed girl, 267576
7252718418, a baseball, a ball, 267577
7252718418, An adorable little girl, A little girl, 267576
7252718418, A young bespectacled girl, A young pig-tailed girl, 267576
7252718418, a softball, a ball, 267577
7252718418, a free-standing batting tee, a post, 267578
7252718418, A young bespectacled girl, A little girl, 267576
7252718418, a softball, a baseball, 267577
7252718418, a free-standing batting tee, a tee, 267578
7252718418, A young pig-tailed girl, A little girl, 267576
7252718418, a ball, a baseball, 267577
7252718418, a post, a tee, 267578
288025239, A woman, The hiker, 78604
288025239, inside a red tent, her tent, 78605
288025239, A woman, A person, 78604
288025239, inside a red tent, a colorful tent, 78605
288025239, snow, a vast field of snow, 78606
288025239, A woman, A man, 78604
288025239, inside a red tent, the red tent, 78605
288025239, inside a red tent, inside of a tent, 78605
288025239, The hiker, A person, 78604
288025239, her tent, a colorful tent, 78605
288025239, that snow, a vast field of snow, 78606
288025239, The hiker, A man, 78604
288025239, her tent, the red tent, 78605
288025239, her tent, inside of a tent, 78605
288025239, A person, A man, 78604
288025239, a colorful tent, the red tent, 78605
288025239, a vast field of snow, the snow, 78606
288025239, a colorful tent, inside of a tent, 78605
288025239, a vast field of snow, snow, 78606
288025239, A man, A person, 78604
288025239, the red tent, inside of a tent, 78605
76466808, Two pilots, Two men, 272646
76466808, a British Airways airplane, the nose of a British airways airplane, 272647
76466808, the nose of a British airways airplane, a British Airways airplane, 272647
2900905937, a green shirt, a green t-shirt, 80233
2900905937, a blue vehicle, a blue car, 80232
2900905937, a blue vehicle, a blue older model car, 80232
2900905937, a blue vehicle, an old blue truck, 80232
2900905937, A man, Someone, 80231
2900905937, a blue car, a blue older model car, 80232
2900905937, a blue car, an old blue truck, 80232
2900905937, a blue car, a blue vehicle, 80232
2900905937, a blue older model car, an old blue truck, 80232
2900905937, a blue older model car, a blue vehicle, 80232
2900905937, an old blue truck, a blue vehicle, 80232
2313551145, a building, The side of a building, 40924
2313551145, a Coca-Cola sign, a brightly colored Coca-Cola sign, 40925
2313551145, A man, Person, 40923
2313551145, boxes, two boxes, 40927
2313551145, a building, a sidewalk, 40924
2313551145, a Coca-Cola sign, a Coca Cola mural, 40925
2313551145, The side of a building, a sidewalk, 40924
2313551145, a brightly colored Coca-Cola sign, a Coca Cola mural, 40925
2313551145, Person, A man, 40923
524036004, blue and red trunks, red and blue flowered trunks, 231856
524036004, a green ball, a ball, 231854
524036004, blue and red trunks, floral swim trunks, 231856
524036004, green ball, a ball, 231854
524036004, red and blue flowered trunks, floral swim trunks, 231856
3772446893, A girl, A woman, 141906
3772446893, a purple dress, a blue and black shirt, 141908
3772446893, a purple dress, a blue dress, 141908
3772446893, furniture, a red wooden couch, 141910
3772446893, A girl, a woman, 141906
3772446893, a purple dress, a blue shirt, 141908
3772446893, furniture, a red couch, 141910
3772446893, a blue and black shirt, a blue dress, 141908
3772446893, a blue and black shirt, a blue shirt, 141908
3772446893, a blue dress, a blue shirt, 141908
3772446893, a red wooden couch, a red couch, 141910
3094629328, Person, A man, 93213
3094629328, Person, Somebody, 93213
3094629328, Person, Someone, 93213
3094629328, A man, Somebody, 93213
3094629328, a hand tool, a shovel, 93214
3094629328, A man, Someone, 93213
3094629328, reinforced concrete, stones, 93216
3094629328, a hand tool, a pestle, 93214
3094629328, Somebody, Someone, 93213
3094629328, a shovel, a pestle, 93214
3094629328, Somebody, A man, 93213
3094629328, the dirt, a hole, 93217
3094629328, Someone, A man, 93213
3139160252, Three girls, Three women, 96093
3139160252, a decorated Christmas tree, a Christmas tree, 96095
3139160252, a decorated Christmas tree, a christmas tree, 96095
118854260, A blond woman, A woman, 4840
118854260, something, her nails, 4843
118854260, scissors, a pair of scissors, 4842
118854260, something, construction paper, 4843
118854260, her nails, something, 4843
118854260, A woman, A blond woman, 4840
118854260, a pair of scissors, scissors, 4842
118854260, her nails, construction paper, 4843
2448393373, A young boy, A boy, 50467
2448393373, a blue baseball bat, a plastic bat, 50469
2448393373, a white ball, a ball, 50470
2448393373, A young boy, A small boy, 50467
2448393373, a blue baseball bat, a blue bat, 50469
2448393373, A young boy, A little boy, 50467
2448393373, A boy, A small boy, 50467
2448393373, a plastic bat, a blue bat, 50469
2448393373, A boy, A little boy, 50467
2448393373, A small boy, A little boy, 50467
2448393373, A small boy, A boy, 50467
2448393373, A little boy, A boy, 50467
4222067827, The little boy, A child, 159473
4222067827, a striped blue : white : and purple shirt, striped shirt, 159476
4222067827, a red and black mask, a red helmet, 159475
4222067827, a very interested little girl, A child, 159473
4222067827, The little boy, A kid, 159473
4222067827, a red and black mask, a power rangers helmet, 159475
4222067827, a very interested little girl, A kid, 159473
4222067827, The little boy, This boy, 159473
4222067827, a red and black mask, a red Power Rangers helmet, 159475
4222067827, a very interested little girl, This boy, 159473
4222067827, The little boy, White child, 159473
4222067827, a red and black mask, a helmet, 159475
4222067827, a very interested little girl, White child, 159473
4222067827, A child, A kid, 159473
4222067827, a red helmet, a power rangers helmet, 159475
4222067827, A child, This boy, 159473
4222067827, a red helmet, a red Power Rangers helmet, 159475
4222067827, A child, White child, 159473
4222067827, a red helmet, a helmet, 159475
4222067827, A kid, This boy, 159473
4222067827, a power rangers helmet, a red Power Rangers helmet, 159475
4222067827, A kid, White child, 159473
4222067827, a costume, cow vest, 159474
4222067827, a power rangers helmet, a helmet, 159475
4222067827, This boy, White child, 159473
4222067827, a red Power Rangers helmet, a helmet, 159475
449352117, A brown and black puppy, A dog, 172930
449352117, A brown and black puppy, A small dog, 172930
449352117, A dog, A small dog, 172930
449352117, the strap of a camera case, a black strap, 172931
449352117, the strap of a camera case, the strap of a camera, 172931
449352117, a black strap, the strap of a camera, 172931
2735558076, black boots, dark shoes, 69252
2735558076, black boots, matching heeled boots, 69252
2735558076, a boy, The young man, 69249
2735558076, A group of people, A row of people, 69250
2735558076, dark shoes, matching heeled boots, 69252
2735558076, pavement, the sidewalk, 69251
2735558076, The young man, A boy, 69249
4858175898, a navy blue polo shirt, a black polo shirt, 211752
