image_id, phrase1, phrase2, entity_id, bottom-up-feats-idx
2596474836, a boy, a toddler, 60412, 0
2596474836, a boy, young boy, 60412, 0
8173029395, A standing audience of revelers, A standing crowd of people, 279998, 63
8173029395, A standing audience of revelers, People, 279998, 63
8173029395, A standing audience of revelers, a crowd of people, 279998, 63
8173029395, A standing crowd of people, People, 279998, 63
8173029395, A standing crowd of people, a crowd of people, 279998, 63
8173029395, People, a crowd of people, 279998, 63
2691641332, A little girl, The young girl, 66443, 38
2691641332, knee pads, pads, 66447, 40
2691641332, a helmet, helmets, 66444, 45
2691641332, a pretty bike, her bike, 66445, 2
2691641332, a pretty bike, her bicycle, 66445, 2
2691641332, A little girl, A young girl, 66443, 38
2691641332, The young girl, Little girl, 66443, 38
2691641332, her bike, her bicycle, 66445, 2
2691641332, The young girl, A little girl, 66443, 38
2691641332, Little girl, A young girl, 66443, 38
2691641332, her bicycle, her bike, 66445, 2
6987411804, A female cheerleader, Cheerleaders, 263232, 51
6987411804, A female cheerleader, A group of cheerleaders, 263232, 51
6987411804, a female cheerleader, Cheerleaders, 263232, 51
6987411804, a female cheerleader, A group of cheerleaders, 263232, 51
6987411804, Cheerleaders, a female cheerleader, 263232, 51
6987411804, Cheerleaders, A group of cheerleaders, 263232, 51
2637510448, A little girl, Young skier, 63052, 33
2637510448, A little girl, Person, 63052, 33
2637510448, the snow covered slope, a slope, 63055, 58
2637510448, A little girl, Child, 63052, 33
2637510448, a pink and white ski suit, pink and white, 63054, 26
2637510448, the snow covered slope, slope, 63055, 58
2637510448, Young skier, Person, 63052, 33
2637510448, Young skier, Child, 63052, 33
2637510448, Young skier, Little girl, 63052, 33
2637510448, Person, Child, 63052, 33
2637510448, Person, Little girl, 63052, 33
2637510448, Child, Little girl, 63052, 33
2871691966, A group of people, many people, 77998, 1
2871691966, a clergyman, a man, 77999, 71
2871691966, A group of people, A congregation, 77998, 1
2871691966, a clergyman, the Pope, 77999, 71
2871691966, A group of people, Church members, 77998, 1
2871691966, a clergyman, a pastor, 77999, 71
2871691966, many people, A congregation, 77998, 1
2871691966, a man, the Pope, 77999, 71
2871691966, many people, Church members, 77998, 1
2871691966, a man, a pastor, 77999, 71
2871691966, A congregation, Church members, 77998, 1
2871691966, the Pope, a pastor, 77999, 71
3194034449, Three men, Three people, 100072, 8
3194034449, Three men, roman soldiers, 100072, 8
3194034449, Three people, Three men, 100072, 8
3194034449, Three people, roman soldiers, 100072, 8
3194034449, the steps, a stone step, 100076, 23
3194034449, roman soldiers, Three men, 100072, 8
3194034449, some steps, a stone step, 100076, 23
512309690, A brunette woman, Woman, 229422, 74
512309690, A brunette woman, A beautiful young lady, 229422, 74
512309690, instrument, a musical instrument, 229424, 63
512309690, A brunette woman, A woman, 229422, 74
512309690, a white lace dress, a white dress, 229425, 42
512309690, A brunette woman, Lady, 229422, 74
512309690, Woman, A beautiful young lady, 229422, 74
512309690, Woman, Lady, 229422, 74
512309690, A beautiful young lady, A woman, 229422, 74
512309690, a musical instrument, an instrument, 229424, 63
512309690, A beautiful young lady, Lady, 229422, 74
512309690, A woman, Lady, 229422, 74
1606988704, Three children, Three young children, 17422, 36
1606988704, some, the hay, 17424, 20
1606988704, Three children, Two young children, 17422, 36
1606988704, Three young children, Two young children, 17422, 36
1606988704, Three young children, Three children, 17422, 36
1606988704, Two young children, Three children, 17422, 36
1606988704, hay, corn stacks, 17423, 96
1606988704, corn stacks, hay, 17423, 96
2278490028, bamboo rafts, rafts, 38584, 76
2278490028, A group of people, Eight people, 38583, 34
2278490028, bamboo rafts, the fun of rafts, 38584, 76
2278490028, bamboo rafts, the rafts, 38584, 76
2278490028, a waterfall fed pool, this swimming hole, 38585, 71
2278490028, A group of people, People, 38583, 34
2278490028, rafts, the fun of rafts, 38584, 76
2278490028, a waterfall, the beauty of a waterfall, 38587, 0
2278490028, the fun of rafts, the rafts, 38584, 76
2278490028, the beauty of a waterfall, waterfall, 38587, 0
2278490028, Eight people, People, 38583, 34
2278490028, the beauty of a waterfall, a waterfall, 38587, 0
84509831, Young boy, A boy, 281385, 80
84509831, a plaid shirt, a long-sleeved shirt, 281387, 0
84509831, the ocean, the beach, 281386, 16
84509831, Young boy, A boy or young man, 281385, 80
84509831, the ocean, a beach, 281386, 16
84509831, a long-sleeved shirt, a plaid shirt, 281387, 0
84509831, A boy, A boy or young man, 281385, 80
84509831, A boy or young man, A boy, 281385, 80
3562816250, A man, A person, 127905, 48
3562816250, calm water, the water, 127908, 50
3562816250, A man, A woman, 127905, 48
3562816250, a black dog, dog, 127906, 13
3562816250, a yellow kayak, a kayak, 127907, 27
3562816250, a black dog, her dog, 127906, 13
3562816250, a black dog, her small dog, 127906, 13
3562816250, A person, A woman, 127905, 48
3562816250, a kayak, a yellow kayak, 127907, 27
3562816250, dog, her small dog, 127906, 13
3562816250, her dog, her small dog, 127906, 13
2834752476, a unique couch, a sofa, 75685, 84
2834752476, a unique couch, a couch, 75685, 84
2834752476, A young man, Man, 75683, 28
2834752476, a sofa, a couch, 75685, 84
2834752476, Young man, Man, 75683, 28
2834752476, The young man, Man, 75683, 28
687513087, Two black dogs, Two large black dogs, 260027, 1
687513087, a white couch, a tan sofa, 260028, 59
687513087, Two large black dogs, Two black dogs, 260027, 1
3724946689, a group of people, Happy Amusement Park riders, 139800, 89
3724946689, a thrill ride, a theme park ride, 139801, 75
3724946689, a group of people, A crowd of people, 139800, 89
3724946689, a thrill ride, a pirate ship ride, 139801, 75
3724946689, a group of people, Some children, 139800, 89
3724946689, a group of people, A group of young people, 139800, 89
3724946689, a thrill ride, a fair ride, 139801, 75
3724946689, Happy Amusement Park riders, A crowd of people, 139800, 89
3724946689, a theme park ride, a pirate ship ride, 139801, 75
3724946689, Happy Amusement Park riders, Some children, 139800, 89
3724946689, Happy Amusement Park riders, A group of young people, 139800, 89
3724946689, a theme park ride, a fair ride, 139801, 75
3724946689, A crowd of people, Some children, 139800, 89
3724946689, A crowd of people, A group of young people, 139800, 89
3724946689, a pirate ship ride, a fair ride, 139801, 75
3724946689, Some children, A group of young people, 139800, 89
5009687058, navy blue, black, 226817, 13
5009687058, navy blue, a blue uniform, 226817, 13
5009687058, A football player, a guy, 226818, 86
5009687058, A football player, the receiver, 226818, 86
5009687058, black, a blue uniform, 226817, 13
5009687058, Football players, Three football players, 226816, 86
7173939318, a busy dock, Pier, 266529, 54
7173939318, a busy dock, a dock, 266529, 54
7173939318, Pier, a dock, 266529, 54
7173939318, groups of people, people, 266528, 28
7173939318, groups of people, A group of people, 266528, 28
7173939318, boats, various boats, 266530, 29
7173939318, people, A group of people, 266528, 28
7173939318, some boats, various boats, 266530, 29
3307563498, A child, A young boy, 108262, 9
3307563498, a chain, ropes, 108265, 79
3307563498, A child, A boy, 108262, 9
3307563498, A young boy, A boy, 108262, 9
3307563498, ropes, a chain, 108265, 79
3316725440, The bike rider, A man, 108902, 2
3316725440, The bike rider, A guy, 108902, 2
3316725440, The bike rider, A biker, 108902, 2
3316725440, A man, A guy, 108902, 2
3316725440, a bike, a bmx bike, 108904, 14
3316725440, A man, A biker, 108902, 2
3316725440, A guy, A biker, 108902, 2
2671602981, A little girl, The girl, 65276, 4
2671602981, a black tankini, the bathing suit, 65277, 21
2671602981, A little girl, A young girl, 65276, 4
2671602981, a black tankini, a swimming suit, 65277, 21
2671602981, a black tankini, a bathing suit, 65277, 21
2671602981, The girl, A young girl, 65276, 4
2671602981, the bathing suit, a swimming suit, 65277, 21
2671602981, The girl, A little girl, 65276, 4
2671602981, A young girl, A little girl, 65276, 4
2671602981, a swimming suit, a bathing suit, 65277, 21
6728801573, An Asian woman, the lady, 257247, 3
6728801573, An Asian woman, Woman, 257247, 3
6728801573, An Asian woman, A woman, 257247, 3
6728801573, the lady, Woman, 257247, 3
6728801573, a frame, a bike frame, 257248, 22
6728801573, the lady, A woman, 257247, 3
6728801573, a bike, a bicycle, 257248, 22
378336163, A man, A bearded man, 142453, 79
378336163, a left turn road sign, a road sign, 142455, 2
378336163, a recumbent bicycle, recumbent bike, 142456, 17
378336163, a large body of water, the ocean, 142454, 4
378336163, A man, An explorer, 142453, 79
378336163, a recumbent bicycle, his snow bicycle, 142456, 17
378336163, a large body of water, the edge of a large body of water, 142454, 4
378336163, a large body of water, a body of water, 142454, 4
378336163, A bearded man, An explorer, 142453, 79
378336163, the ocean, the edge of a large body of water, 142454, 4
378336163, recumbent bike, his snow bicycle, 142456, 17
378336163, A bearded man, A man, 142453, 79
378336163, the ocean, a body of water, 142454, 4
378336163, An explorer, A man, 142453, 79
378336163, the edge of a large body of water, the ocean, 142454, 4
378336163, the edge of a large body of water, a body of water, 142454, 4
319870744, A hiker, one person, 100384, 1
319870744, A hiker, Someone, 100384, 1
319870744, the snow covered mountains, a rocky mountain, 100386, 90
319870744, A hiker, A man, 100384, 1
319870744, A hiker, A person, 100384, 1
319870744, the snow covered mountains, a mountain, 100386, 90
319870744, one person, Someone, 100384, 1
319870744, the side of a rocky mountain, a hill, 100385, 9
319870744, one person, A man, 100384, 1
319870744, the side of a rocky mountain, a mountain, 100385, 9
319870744, Someone, A man, 100384, 1
319870744, a hill, a mountain, 100385, 9
319870744, Someone, A person, 100384, 1
319870744, a rocky mountain, a mountain, 100386, 90
319870744, A man, A person, 100384, 1
299303069, Legos, a set of Legos, 86076, 83
299303069, a plastic bag, a bag, 86077, 33
299303069, A child, A young boy, 86074, 68
299303069, A child, A boy, 86074, 68
299303069, A child, Young boy, 86074, 68
299303069, a table, a glass table, 86078, 83
299303069, a set of Legos, Legos, 86076, 83
299303069, A young boy, A boy, 86074, 68
299303069, A boy, Young boy, 86074, 68
479545053, A man, An older man, 203471, 46
479545053, An older man, A man, 203471, 46
2504056718, A black and white dog, A dog, 53840, 0
2504056718, a green Frisbee, a Frisbee, 53841, 13
2504056718, a green Frisbee, Frisbee, 53841, 13
2504056718, A black and white dog, The dog, 53840, 0
2504056718, a green Frisbee, the Frisbee, 53841, 13
2504056718, A dog, Black and white dog, 53840, 0
2504056718, Black and white dog, The dog, 53840, 0
141203926, A young woman, A dark-haired woman, 11850, 61
141203926, a piece of machinery, a silver machine, 11853, 40
141203926, A young woman, A woman, 11850, 61
141203926, A dark-haired woman, A woman, 11850, 61
415604639, A fairly large woman, woman, 157352, 65
415604639, a large man, A man, 157353, 28
415604639, a large man, an police officer, 157353, 28
415604639, a large man, A policeman, 157353, 28
415604639, a large man, a man, 157353, 28
415604639, A fairly large woman, A woman, 157352, 65
415604639, a large man, a police officer, 157353, 28
415604639, A man, an police officer, 157353, 28
415604639, A man, A policeman, 157353, 28
415604639, A man, a police officer, 157353, 28
415604639, an police officer, A policeman, 157353, 28
415604639, an police officer, a man, 157353, 28
415604639, A policeman, a police officer, 157353, 28
415604639, a man, a police officer, 157353, 28
421153376, A dog, White dog, 159245, 33
421153376, water, puddles, 159247, 95
421153376, Dog, White dog, 159245, 33
421153376, White dog, dog, 159245, 33
421153376, White dog, A dog, 159245, 33
421153376, puddles, the water, 159247, 95
745880539, A little brown and white dog, A white dog, 270024, 41
745880539, A little brown and white dog, A small dog, 270024, 41
745880539, the lawn, grass, 270026, 9
745880539, A little brown and white dog, A small white dog, 270024, 41
745880539, A little brown and white dog, A dog, 270024, 41
745880539, A white dog, A small dog, 270024, 41
745880539, an obstacle course, a yellow tube, 270025, 98
745880539, A white dog, A small white dog, 270024, 41
745880539, A white dog, A dog, 270024, 41
745880539, a yellow tube, a large yellow tube, 270025, 98
745880539, an obstacle course, a large yellow tube, 270025, 98
745880539, A small dog, A small white dog, 270024, 41
745880539, A small dog, A dog, 270024, 41
745880539, A small white dog, A dog, 270024, 41
3231749680, Four children, Children, 102905, 7
3231749680, colorful mats, mats, 102908, 17
3231749680, a nap, Four Asian toddlers nap, 102906, 7
3079917032, A woman, an older woman, 91825, 2
3079917032, a girl, two Asian women, 91834, 9
3079917032, a girl, two younger women, 91834, 9
3079917032, two Asian women, two younger women, 91824, 92
3079917032, an older woman, A woman, 91825, 2
3773323977, Children, Five young boys, 142054, 18
3773323977, a remote-control boat, remote control boat, 142056, 88
3773323977, a pond, water, 142055, 79
3773323977, Children, Five boys, 142054, 18
3773323977, a pond, the lake, 142055, 79
3773323977, Children, A group of boys, 142054, 18
3773323977, a pond, the creek, 142055, 79
3773323977, a remote-control boat, a r.c. boat, 142056, 88
3773323977, Five young boys, Five boys, 142054, 18
3773323977, water, the lake, 142055, 79
3773323977, Five young boys, A group of boys, 142054, 18
3773323977, water, the creek, 142055, 79
3773323977, Five young boys, Children, 142054, 18
3773323977, remote control boat, a r.c. boat, 142056, 88
